y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,31,100,weighted_abs,s6,0.2592958943664485,0.27890182885129877,0.5235919082904024,0.73,0.25,1.9733333333333334,1,1,0.5371904761904762,2.537190476190476
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,31,100,weighted_abs,s7,0.2747502285665596,0.2869414228622606,0.3935554974208342,0.86,0.25,1.9066666666666667,0.9702337360348909,1,0.5413571428571429,2.511590878892034
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,31,100,weighted_abs,s8,0.2803085084661525,0.2681883939120595,0.39351611442607215,0.88,0.43,2.0350877192982457,0.9758667092819338,1,0.6469166666666667,2.6227833759486003
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,31,100,weighted_abs,s9,0.24377801751544736,0.24125905934390657,0.27819923811378516,0.94,0.14,2.186046511627907,1,1,0.45076190476190475,2.450761904761905
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,31,100,weighted_abs,s10,0.2085641200776211,0.1952377563244343,0.2535665599503422,0.82,0.29,1.732394366197183,0.9761571320086075,1,0.5786666666666667,2.554823798675274
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,31,100,weighted_squared,s1,0.5008206424564919,0.50122629357257,0.6172687711837089,0.69,0.18,3.158536585365854,1,1,0.4192619047619048,2.4192619047619046
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,31,100,weighted_squared,s2,0.5165506678799249,0.5067621724693736,0.6790297533076984,0.91,0.29,2.6338028169014085,1,1,0.5279404761904762,2.5279404761904765
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,31,100,weighted_squared,s3,0.46611697411238373,0.41950425431035976,0.5746644207028166,0.66,0.18,2.4390243902439024,0.9185140109582396,1,0.4672142857142857,2.3857282966725255
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,31,100,weighted_squared,s4,0.46249901014796807,0.4519877105732866,0.6796051700725083,0.94,0.25,2.3466666666666667,1,1,0.5195753968253968,2.5195753968253967
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,31,100,weighted_squared,s5,0.4535211751314307,0.4604515424057495,0.6042651293063492,0.69,0.2,2.8,0.8486955154778711,1,0.45099603174603176,2.299691547223903
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,31,100,weighted_squared,s6,0.3190131323994751,0.34630571996827375,0.6147579360105996,0.68,0.19,2.234567901234568,1,1,0.48170238095238094,2.481702380952381
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,31,100,weighted_squared,s7,0.2876860534874985,0.2956509750875119,0.4709834848740953,0.91,0.25,1.9066666666666667,0.9807533617135868,1,0.5404285714285715,2.5211819331421585
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,31,100,weighted_squared,s8,0.5116954829536786,0.5154577368534777,0.6398655569566603,0.84,0.37,3,0.967685549491497,1,0.5681150793650793,2.5358006288565766
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,31,100,weighted_squared,s9,0.1723820102871445,0.16581380858577974,0.22269508374541103,0.96,0.21,2.0126582278481013,1,1,0.51075,2.51075
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,31,100,weighted_squared,s10,0.27883834529479545,0.25498320435253236,0.34787719824767555,0.78,0.28,2,0.9704510227905391,1,0.5599285714285714,2.5303795942191103
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s1,0.0781213538963053,0.076556394942053893,0.16255173745717919,0.81,0.26,2.189189189189189,0.8627435460095872,1,0.5359563492063492,2.3986998952159366
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s2,0.07832981894185832,0.07960973255938707,0.23233311644854246,0.92,0.34,1.7727272727272727,0.9309196182808005,1,0.605,2.5359196182808006
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s3,0.0446598783002099,0.0433571323551017,0.08469838107759052,0.86,0.31,1.7681159420289856,0.8900595394312836,1,0.5907619047619047,2.480821444193188
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s4,0.05214638635368722,0.04945830484754421,0.1467817671654356,0.95,0.41,1.6271186440677967,0.9585969881176097,1,0.6567619047619048,2.6153588928795144
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s5,0.15330063107208494,0.1536002492132886,0.37421508433833583,0.9,0.42,2.706896551724138,0.909873257212456,1,0.6164285714285714,2.5263018286410275
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s6,0.09419913257358223,0.09517748203826758,0.17544442238858918,0.8,0.29,2.1971830985915495,0.8322085779613987,1,0.5454523809523809,2.3776609589137796
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s7,0.05682585315535513,0.05851482157217119,0.08851115153193892,0.89,0.38,2.3225806451612905,0.9060599986765945,1,0.5952619047619048,2.501321903438499
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s8,0.0682516291778064,0.07877155209150824,0.11612541863804066,0.58,0.21,2.2911392405063293,0.6549740748274554,1,0.4862619047619048,2.1412359795893603
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s9,0.11372986690710754,0.11938320514144085,0.2275540898424283,0.78,0.2,2.65,0.8161811639490854,1,0.4645357142857143,2.2807168782347995
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s10,0.04085404187332393,0.037163893669151696,0.08344502421893885,0.93,0.35,1.8307692307692307,0.9464182928522573,1,0.6130952380952381,2.5595135309474957
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s1,0.12691989326056977,0.11580892027791104,0.21502610345559417,0.77,0.32,2.1029411764705883,0.8353245935021105,1,0.5736190476190476,2.408943641121158
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s2,0.1325150368414935,0.11667905248328297,0.22645444280223717,0.76,0.34,1.803030303030303,0.7933266397308222,1,0.607,2.400326639730822
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s3,0.09575909115037068,0.07932022731772596,0.18554791371259255,0.75,0.28,1.4583333333333333,0.8033981274552018,1,0.5911666666666666,2.3945647941218686
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s4,0.11630355747810152,0.09926868615050019,0.21637517176941382,0.76,0.36,1.90625,0.8022428152630422,1,0.6116944444444444,2.4139372597074864
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s5,0.3270819441944227,0.28517413267065245,0.7434230681535959,0.73,0.41,2.4745762711864407,0.7485017382673708,1,0.6184087301587301,2.366910468426101
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s6,0.17500219178798374,0.13732796959859597,0.33184285386186385,0.73,0.36,2.484375,0.774021660013447,1,0.5788452380952381,2.352866898108685
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s7,0.124382556048532,0.0995008256940207,0.24318859192148698,0.74,0.33,1.791044776119403,0.7783542194687392,1,0.6010952380952381,2.379449457563977
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s8,0.08283761486117468,0.0912236841953887,0.14493807514786813,0.68,0.21,1.7974683544303798,0.7376491521907689,1,0.5185,2.256149152190769
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s9,0.17029714851971278,0.1704154433433864,0.36395531487208893,0.68,0.17,2.891566265060241,0.7333110363952333,1,0.4356468253968254,2.168957861792059
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s10,0.11524545085542709,0.09527276728337788,0.22035905414784995,0.77,0.26,1.6486486486486487,0.8250216327824296,1,0.568595238095238,2.3936168708776675
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s1,0.07914990769302543,0.07984714454014252,0.16392538752720762,0.84,0.27,2.2054794520547945,0.8844552646132408,1,0.5428849206349207,2.4273401852481613
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s2,0.08382461120912937,0.08686238672394876,0.2348610490424435,0.89,0.31,1.8115942028985508,0.9049962314385439,1,0.5838333333333333,2.4888295647718772
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s3,0.042570622210531504,0.0410751262630575,0.08379645914595324,0.88,0.28,1.6805555555555556,0.9056469446039571,1,0.5779166666666666,2.4835636112706236
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s4,0.05309907427152027,0.049983338912082266,0.14640384565353026,0.93,0.34,1.7121212121212122,0.9420617071725129,1,0.6085833333333334,2.550645040505846
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s5,0.16876485304229252,0.1724512204074422,0.38451302466927095,0.9,0.38,2.6774193548387095,0.9097940310890379,1,0.5892896825396825,2.4990837136287203
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s6,0.09330752757568904,0.09516126058980479,0.17474745073546394,0.79,0.34,2.272727272727273,0.8238553850123027,1,0.5777063492063492,2.401561734218652
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s7,0.05941400065647565,0.06059195792517719,0.09612539106146123,0.92,0.36,2.203125,0.9316886265619517,1,0.5917619047619047,2.5234505313238564
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s8,0.060724445061721026,0.06757895562411205,0.11744884663284552,0.75,0.2,2.075,0.7946247423075873,1,0.4940833333333333,2.2887080756409204
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s9,0.11622211949001189,0.1264056798103682,0.22678784922110942,0.69,0.18,2.7195121951219514,0.7410428338713902,1,0.4488015873015873,2.1898444211729777
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s10,0.04003904007767141,0.03680354004143717,0.08410361049179131,0.95,0.35,1.7846153846153847,0.9617319048412645,1,0.6125238095238095,2.5742557143650737
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s1,0.08033247319213963,0.08271783136700273,0.16527481862826962,0.85,0.26,2.135135135135135,0.8917246991168167,1,0.5388730158730158,2.430597714989833
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s2,0.08801264657427772,0.09076689638861782,0.2356130808689265,0.89,0.31,1.7971014492753623,0.9049785528431221,1,0.5843333333333334,2.4893118861764556
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s3,0.041819623165590895,0.04044451415485992,0.08389373192026497,0.89,0.26,1.6081081081081081,0.913447658409133,1,0.5712619047619047,2.484709563171038
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s4,0.054346410831266276,0.05092174903240464,0.14652503571233602,0.92,0.33,1.7761194029850746,0.9338039764404432,1,0.602,2.535803976440443
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s5,0.18368334583491863,0.18953759830092654,0.3958930568170539,0.9,0.36,2.65625,0.9097323841067126,1,0.5795634920634921,2.4892958761702046
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s6,0.09711546662289897,0.09881087097885381,0.17670538792878623,0.8,0.35,2.3846153846153846,0.8322708602906194,1,0.5780238095238095,2.410294669814429
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s7,0.06271306221329831,0.06423239929878996,0.10463089299799763,0.92,0.34,2.212121212121212,0.9316940510221111,1,0.5814285714285714,2.5131226224506826
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s8,0.05903601397812214,0.06621259067894696,0.12072564742687152,0.75,0.22,1.9102564102564104,0.794606607473707,1,0.5200833333333333,2.3146899408070403
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s9,0.11789155555556602,0.12807783643370163,0.22726920396188466,0.68,0.16,2.761904761904762,0.7327417708090334,1,0.43357936507936506,2.1663211358883983
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s10,0.040475732925541755,0.03729525116999617,0.0854194620628127,0.95,0.34,1.7272727272727273,0.9617218688534976,1,0.6090952380952381,2.570817106948736
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s1,0.05175481529554864,0.05186520543393425,0.10703240598527844,0.96,0.32,1.9705882352941178,0.9636661731534288,1,0.5887063492063492,2.552372522359778
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s2,0.10301410545754722,0.09550169530433551,0.13742622206640523,0.65,0.17,2.6626506024096384,0.7082423974342145,1,0.44774206349206347,2.1559844609262777
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s3,0.07886762988383325,0.07939053274486502,0.12483610126674377,0.84,0.18,2.6463414634146343,0.8837280193897975,1,0.4528968253968254,2.336624844786623
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s4,0.06287782092389362,0.05816308278543429,0.09182989272142184,0.86,0.27,2.452054794520548,0.8754324615708516,1,0.5243452380952381,2.39977769966609
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s5,0.4713380981774335,0.4536922279150406,0.591242602127882,0.7,0.36,4.375,0.7051511965296466,1,0.5193809523809524,2.224532148910599
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s6,0.061021813100369277,0.05946107130985506,0.11287894047923225,0.93,0.25,2.013333333333333,0.9349802452411897,1,0.5433055555555556,2.4782858007967454
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s7,0.10809263894460595,0.11281190658134346,0.17456057994377028,0.72,0.14,2.5232558139534884,0.7570830234313973,1,0.43123809523809525,2.1883211186694926
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s8,0.12404271197031674,0.12734222408167659,0.2898113180445574,0.92,0.18,2.4146341463414633,0.9243942059148647,1,0.47060714285714284,2.3950013487720074
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s9,0.13569498355437953,0.1260604051763594,0.29413819044538025,0.68,0.29,2.7464788732394365,0.7217504494236914,1,0.5165,2.238250449423691
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,uniform,s10,0.05398279391630404,0.05135290525183106,0.08559404623706783,0.89,0.24,2.263157894736842,0.9075688541845873,1,0.5151190476190476,2.422687901803635
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s1,0.2788165010944403,0.2454021523231288,0.6356694669743939,0.76,0.24,2.236842105263158,0.7819707858665366,1,0.5184642857142857,2.3004350715808224
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s2,0.2945563543048828,0.16006393689360657,0.8964456069860125,0.73,0.16,2.1547619047619047,0.7662617846331182,1,0.4737301587301587,2.2399919433632767
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s3,0.3520536444590504,0.25801002687078883,1.0263855842723135,0.75,0.23,2.103896103896104,0.7762056066620164,1,0.5183968253968254,2.294602432058842
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s4,0.363504273025681,0.15113321685290734,1.4071706712743295,0.69,0.18,2.3048780487804876,0.7138342167066115,1,0.47577380952380954,2.189608026230421
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s5,1.213978046389204,0.6155323124274691,4.454025944731731,0.61,0.29,3.3943661971830985,0.6167201694109173,1,0.5034642857142857,2.120184455125203
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s6,0.34762239238104553,0.30988139575391954,0.9509374181020351,0.68,0.19,2.45679012345679,0.7027748510458963,1,0.4663809523809524,2.1691558034268485
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s7,0.3897334174026216,0.27713459062157375,1.5525482174727805,0.68,0.23,2.064935064935065,0.7010651250203835,1,0.5241904761904762,2.22525560121086
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s8,0.5323148540075442,0.3726995133861917,1.5086053695721968,0.75,0.24,2.3026315789473686,0.763755120770852,1,0.5160515873015873,2.279806708072439
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s9,0.39690947071737886,0.2625907631251941,1.326502208940702,0.67,0.23,2.948051948051948,0.6955297521419278,1,0.46272619047619046,2.1582559426181183
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_raw,s10,0.21625401552259607,0.16577450372597063,0.6028969278817279,0.77,0.28,1.875,0.806546701814788,1,0.5594285714285714,2.365975273243359
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s1,0.06506519389844366,0.06623545163811635,0.11527558466492713,0.92,0.33,2.1641791044776117,0.9273234978784016,1,0.573595238095238,2.50091873597364
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s2,0.09530757982696747,0.09216376380065988,0.13435998756047554,0.72,0.16,2.511904761904762,0.7665146132561022,1,0.4520396825396825,2.218554295795785
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s3,0.07448695397740161,0.07858231580748144,0.12447533759415305,0.88,0.22,2.5384615384615383,0.9124541836553279,1,0.4833968253968254,2.395851009052153
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s4,0.07443474890158151,0.07047267120551191,0.1001676269109949,0.8,0.18,2.158536585365854,0.8219995389584754,1,0.4829404761904762,2.3049400151489516
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s5,0.4332069646914537,0.41119709350897965,0.5479369806557545,0.7,0.35,3.953846153846154,0.7051692812669672,1,0.5171388888888889,2.222308170155856
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s6,0.06787203872709877,0.06318261655115315,0.11641440467230298,0.86,0.2,2.05,0.8699638503105349,1,0.49776190476190474,2.3677257550724398
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s7,0.10158594079899819,0.11096304602065636,0.1761955510655111,0.78,0.13,2.413793103448276,0.8089061526973488,1,0.4423809523809524,2.251287105078301
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s8,0.1241351470824371,0.12792697625200714,0.28906700129004576,0.89,0.2,2.0875,0.8960521544746315,1,0.49926190476190474,2.395314059236536
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s9,0.13591231649316285,0.1324347889749721,0.2892483592299512,0.71,0.26,2.7432432432432434,0.7476750789073966,1,0.4994563492063492,2.2471314281137458
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_abs,s10,0.04979261155808925,0.05090624789393473,0.0802981584693834,0.9,0.3,2.142857142857143,0.9158896707113586,1,0.5580238095238095,2.473913480235168
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s1,0.07944508472608752,0.08175263472617952,0.12962134892369667,0.86,0.27,2.315068493150685,0.8727808174901763,1,0.5314682539682539,2.4042490714584304
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s2,0.0900314721901249,0.08906344233766991,0.13631470373383484,0.75,0.15,2.4235294117647057,0.7913060830167232,1,0.4512777777777778,2.2425838607945012
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s3,0.07307217123899806,0.07058112453823148,0.12817423646529905,0.91,0.24,2.473684210526316,0.9342437778225876,1,0.5027579365079365,2.437001714330524
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s4,0.07832937504251117,0.07599084605343623,0.1046090443533894,0.78,0.2,2.35,0.8041271994953063,1,0.4809404761904762,2.2850676756857826
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s5,0.4061303778475655,0.38422655684955914,0.5187375109827784,0.73,0.34,4.136363636363637,0.7346676481460205,1,0.5113888888888889,2.2460565370349093
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,41,100,weighted_squared,s6,0.08270877121618518,0.08069723387721996,0.1266198466121496,0.77,0.26,2.175675675675676,0.7863275077636259,1,0.5274404761904762,2.313767983954102
