n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s12,0.8179493951401934,0.6054287380887573,0.8466360564379471,0.27,0.02,8.60204081632653,0.717167281800624,1,0.1697213371274741,1.8868886189280982
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s13,0.515934763926733,0.44125871527119115,0.6973878665068498,0.75,0.06,5.377659574468085,0.9441377517231963,1,0.30797647564087194,2.252114227364068
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s14,0.5932151634128292,0.47917769833932256,0.7552208021668164,0.72,0.04,5.505208333333333,0.9295840649369358,1,0.2638597807475891,2.193443845684525
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s15,0.626924760323818,0.5592243249452276,0.8596768570424254,0.77,0.13,8.21264367816092,0.8361039253834509,1,0.3104435185940816,2.1465474439775325
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s16,0.6995103541646738,0.6498167019869032,0.7894935364717393,0.57,0.01,6.651515151515151,0.8010563999107528,1,0.22865512436583363,2.0297115242765864
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s17,0.515224166482772,0.5887065042328032,0.605966777963894,0.47,0.03,6.891752577319588,0.8529016983580187,1,0.2165260757997331,2.069427774157752
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s18,1.6976054468128154,1.6093781107309664,2.5584610512522654,0.97,0.27,3.1027397260273974,0.9729247317331619,1,0.5368863715138911,2.509811103247053
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s19,0.702845244544564,0.5706827981817264,0.8072412810059615,0.46,0.03,7.742268041237113,1,1,0.20965171414413758,2.2096517141441376
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s20,0.6425644244138838,0.5933238764559876,0.6785668938810246,0.2,0.06,5.9787234042553195,1,1,0.24836984455845676,2.248369844558457
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s21,4.458194388725803,4.50942028578645,5.059241340938413,0.89,0.2,8.73125,0.9035981120363343,1,0.4112123900775947,2.314810502113929
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s22,0.7086951081125332,0.6810186421308463,0.7818180239187048,0.43,0.01,9.186868686868687,1,1,0.1502559481821384,2.1502559481821386
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s23,0.6504297058571854,0.5122971478735655,0.9602339604514165,0.8,0.09,4.604395604395604,0.9484548056899829,1,0.34851863933996596,2.296973445029949
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s24,0.7260358049262767,0.6695291490849302,0.8492662432672962,0.5,0.05,9.284210526315789,0.8483973756782155,1,0.18750467923915595,2.0359020549173716
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s25,0.3921550687261061,0.3687453807565954,0.48382679479557533,0.79,0.17,4.740963855421687,0.8717248323710416,1,0.3989196081015086,2.2706444404725503
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s26,0.5769640233185924,0.5429808527223173,0.6854145222695373,0.66,0.08,7.434782608695652,0.920437384120804,1,0.26775386249457456,2.1881912466153786
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s27,0.5463275479686779,0.5456963138330674,0.8291142886659636,0.66,0.11,6.207865168539326,0.7461229854085268,1,0.3237270850096668,2.0698500704181937
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s28,0.5950908583748934,0.5416470698609014,0.7398793160839865,0.52,0.03,6.871134020618556,0.8506631084079993,1,0.21769509688215394,2.0683582052901532
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s29,1.9540831667458851,1.9698845141966284,2.222095679485613,0.86,0.19,8.253086419753087,0.89266919690454,1,0.3712480745724801,2.26391727147702
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s30,0.5035455457486846,0.39758952810378306,0.6332938114891911,0.48,0.08,7.195652173913044,0.9965461800181762,1,0.2709172205615536,2.26746340057973
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s31,0.5818493611624823,0.51005423632294,0.7703298386713812,0.86,0.11,4.269662921348314,0.9272924035068815,1,0.3697688864843596,2.297061289991241
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s32,0.7685845768433345,0.8156811762829741,0.9673846312994522,0.9,0.25,3.6,0.9256051514758838,1,0.5083644830515145,2.4339696345273985
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s33,0.7431456260820957,0.7054553005229806,0.7606531724230441,0.06,0,6.715,1,1,0.17489471616723265,2.1748947161672327
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s34,1.2976188949456815,1.1433615111318423,1.840076538917069,0.74,0.1,10.316666666666666,0.8101988917387337,1,0.2964537168329643,2.106652608571698
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s35,0.4647108604192381,0.4809763881266661,0.5783979868400542,0.74,0.07,5.774193548387097,0.8807207526857858,1,0.28401143838550286,2.164732191071289
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s36,0.48703526423923427,0.47868665932581894,0.5971245904488341,0.75,0.1,5.872222222222222,0.8688044409468493,1,0.3141889257867586,2.1829933667336077
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s37,0.4004692309484738,0.2533385114570229,0.8175211197837112,0.88,0.13,5.752873563218391,0.9090214229622607,1,0.39374405503080684,2.3027654779930677
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s38,0.4500405894937932,0.4394522373821784,0.5947034789199576,0.95,0.31,2.891304347826087,0.9690549530305641,1,0.5702742072443685,2.5393291602749324
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s39,0.8448679324630801,0.8395859428600084,1.1459379084653423,0.93,0.23,3.324675324675325,0.9470812328365141,1,0.5049774381407128,2.4520586709772267
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s40,0.7045779346755668,0.6010240320501958,0.7352641099824411,0.1,0.01,6.737373737373737,1,1,0.200500234572917,2.200500234572917
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s41,0.43059650685810524,0.33518905247494274,0.7705736124689325,0.68,0.07,5.89247311827957,0.8696099360492322,1,0.2831127678307817,2.152722703880014
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s42,0.8676402508892742,0.8774519054897827,1.1200578291079644,0.73,0.05,8.921052631578947,0.7919507009008314,1,0.21910076244083354,2.011051463341665
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s43,0.7119485450910424,0.6254610191982612,0.777465717168978,0.55,0.01,8.823232323232324,1,1,0.15262143104276277,2.1526214310427627
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s44,0.5780830074251573,0.5016295830012764,0.6725996291081284,0.49,0.05,7.089473684210526,0.8804730744378014,1,0.24930726001404271,2.1297803344518442
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s45,0.9712545466709901,0.8225374091812391,1.1847979707038987,0.85,0.03,5.917525773195877,0.9192143334553812,1,0.25337958138907407,2.1725939148444553
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s46,0.36822470753736797,0.3978798961912996,0.5131821959239293,0.61,0.08,5.842391304347826,0.7877078123555286,1,0.2883152057780541,2.076023018133583
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s47,1.4159075298206765,1.4040923451140723,1.7251680010991708,0.87,0.09,6.521978021978022,0.9162334346493882,1,0.31311634987829223,2.22934978452768
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s48,0.7008799954135067,0.5071075912500956,0.7665703116358186,0.34,0.01,6.287878787878788,1,1,0.19986435974092498,2.199864359740925
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s49,0.6098184111266555,0.491741754641189,0.7378314671764759,0.68,0.1,6.388888888888889,0.8520859765342539,1,0.28839399355554174,2.1404799700897956
50,rowSums(X),rowSums(2*X - X^2),6,30,100,uniform,s50,0.663004189035668,0.5385667274327769,0.7363866510054153,0.37,0.04,7.895833333333333,0.8343172488100046,1,0.21521103951307005,2.0495282883230748
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s1,3.6959670437039476,2.8152652789530137,7.489041196222552,0.67,0.08,4.445652173913044,0.7515922086511604,0.9980602295133814,0.33004875197266503,2.079701190137207
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s2,6.183803886233803,4.508628674587657,15.023839687622608,0.63,0.13,6.011494252873563,0.6693854897612187,0.9835439751182924,0.36492421256498897,2.0178536774445
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s3,1.4258428411866617,2.3151106740551413,3.127727385978874,0.18,0.05,5.38421052631579,0.5400652392655101,1,0.25356163900229767,1.7936268782678078
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s4,12.274367667654822,6.802748735889535,30.45984177953941,0.72,0.11,5.241573033707865,0.7357894743132687,0.9687677264145286,0.3348013100189571,2.0393585107467542
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s5,16.073518999417637,8.919192888201346,40.77934691960731,0.74,0.22,5.07051282051282,0.7498303406415265,0.9454100651676234,0.45087381285532374,2.1461142186644735
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s6,1.6304377270973356,1.0274479630943316,8.103269988859136,0.22,0.08,4.7771739130434785,0.3290343568014179,0.993834521760403,0.3172037408514121,1.640072619413233
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s7,10.211540039407438,4.531085648985146,40.66238830358242,0.75,0.08,8.679347826086957,0.7576768901781391,0.9812404070828948,0.2435527426864501,1.982470039947484
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s8,0.785563076003166,0.7207948588136478,2.8066621762372663,0.14,0.02,4.637755102040816,0.4559080463683037,1,0.2761149152752281,1.7320229616435316
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s9,0.8355991286415319,0.6266479946677265,1.9022023360870268,0.28,0.03,5.608247422680412,0.6854762662215788,1,0.2555521776170316,1.9410284438386103
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s10,4.641828926632957,2.0506179038109535,23.176378752058632,0.64,0.09,5.576923076923077,0.6585669897137837,0.9900952378786265,0.31700133250474327,1.9656635600971533
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s11,3.201812645696018,1.7451855134984782,9.035042162428162,0.65,0.07,6.333333333333333,0.7011466399950942,0.9924418310735427,0.29650311022800574,1.9900915812966427
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s12,0.7042510249269938,0.5965186560553466,2.7581007951289216,0.21,0.02,4.826530612244898,0.5021399211203532,1,0.2791018045575748,1.781241725677928
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s13,2.4576052054139232,2.258719658351559,4.34085755926834,0.58,0.07,5.973118279569892,0.7531584665065341,1,0.28109273999623835,2.0342512065027725
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s14,2.7631388397355683,1.7904375348195456,6.716354180531069,0.53,0.1,5.527777777777778,0.6445080088599494,0.994380053757106,0.3266967646625249,1.9655848272795804
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s15,3.9926411861953626,2.911207110077106,8.300763436381919,0.52,0.11,12.174157303370787,0.6156649128870778,0.9956149082534118,0.2356815768255118,1.8469613979660013
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s16,2.351783535618826,2.300176710927037,5.911474231507227,0.44,0.04,5.828125,0.5715962774665491,0.996729581121606,0.2562683134600706,1.8245941720482257
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s17,3.0143419961184263,1.9075527285114182,14.860274995020085,0.35,0.04,6.088541666666667,0.40134306720660473,0.9921100026769608,0.25835708432124016,1.6518101542048058
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s18,11.902393606731607,6.349611821563124,35.03747601173083,0.77,0.2,4.29375,0.7804804835877325,0.9688994182310637,0.4162380189255189,2.165617920744315
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s19,1.440459897489339,1.446359006086506,3.6673774000843387,0.29,0.06,5.659574468085107,0.5817741364460725,1,0.28571436979299747,1.86748850623907
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s20,0.3457968872504029,0.5949851255857138,0.5846959644793304,0.18,0.02,5.979591836734694,1,1,0.2063123894484441,2.206312389448444
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s21,23.047375781779632,10.742072129072426,82.18987254931095,0.72,0.17,7.198795180722891,0.7252216784308411,0.9460046187456912,0.384607825251164,2.0558341224276964
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s22,1.765323285165372,2.0872918666355886,4.948178993794568,0.3,0.08,5.266304347826087,0.5113226755482372,0.9989209560642475,0.3052498674420288,1.8154934990545133
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s23,5.922729673704192,3.249096500997026,18.102274117940777,0.61,0.06,6.329787234042553,0.6438022249206607,0.9851883372479754,0.27593731607531335,1.9049278782439494
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s24,1.7417850000775161,1.6448170112510816,3.5980405370340773,0.36,0.07,8.698924731182796,0.6225597142109724,1,0.23147773007200936,1.854037444282982
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s25,5.691673423117072,5.5777392505262915,10.628988742505019,0.61,0.2,6.65625,0.6719410859213304,0.990987681574321,0.4218684577250732,2.0847972252207247
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s26,3.015997342794303,2.008944898269135,8.748781440847067,0.53,0.07,4.666666666666667,0.6119516707001167,0.9907966073950332,0.30474971130848816,1.907497989403638
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s27,2.9097078925198914,2.972608746777171,6.539019668544112,0.53,0.08,7.559782608695652,0.6194329537906552,0.9963659511641603,0.26608615268604946,1.8818850576408648
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s28,1.8319672259239448,1.3198585076665226,4.562421308255695,0.35,0.07,8.349462365591398,0.5746568069951465,1,0.2442641512647359,1.8189209582598824
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s29,16.524110715686707,10.999095866426691,57.36839405534198,0.64,0.18,8.542682926829269,0.6480744902478852,0.9548116324492404,0.34624124914820836,1.949127371845334
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s30,1.0730036380250794,0.7836682246255341,2.544419070012952,0.41,0.02,9.071428571428571,0.6580623190601043,1,0.186988488085465,1.8450508071455693
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s31,3.6808404275466096,2.8218930709109538,8.135111344530259,0.63,0.13,6.517241379310345,0.7105707873397668,0.993186080912894,0.34902794267389153,2.052784810926552
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s32,10.615701888989086,7.301656179824959,25.405435215991403,0.72,0.23,3.675324675324675,0.7364714042353152,0.968695015029021,0.49303782439449606,2.1982042436588323
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s33,0.4088304999896253,0.37804482243506987,1.675645995376421,0.07,0.05,5.921052631578948,0.5751709628222552,1,0.24462602579078888,1.819796988613044
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s34,5.755785184303523,3.250759519096702,11.545676777009664,0.49,0.08,9.63586956521739,0.5681987076967289,0.9892884226655247,0.24537745565440763,1.8028645860166612
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s35,3.46472531154987,3.149632122044085,7.81105893791514,0.54,0.08,6.25,0.624496979195647,0.9957447109386226,0.2933966726466465,1.9136383627809161
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s36,6.204571821896691,3.642366375919731,20.416116338537282,0.59,0.12,5.198863636363637,0.6170337392101958,0.9795154486209137,0.37986273248649494,1.9764119203176043
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s37,2.9106181491237697,1.8513283124529516,6.064118902829352,0.6,0.07,8.080645161290322,0.6934331857314093,0.9966848365526629,0.22857074386329226,1.9186887661473646
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s38,10.00053376606157,6.169514545647472,22.810314075968627,0.76,0.24,3.611842105263158,0.7778994910338661,0.9733359238228327,0.5154520915898892,2.266687506446588
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s39,12.25156859759533,7.363414047248639,34.60999390267022,0.73,0.18,5.060975609756097,0.7421048684310302,0.9675951434855274,0.4181610513387952,2.127861063255353
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s40,0.7096697621996836,1.3608695035106486,2.026405360732193,0.08,0.03,5.484536082474227,0.6456809072576719,1,0.2563880716310855,1.9020689788887575
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s41,4.276323313900504,3.903097200888598,8.073663650205324,0.53,0.06,7.914893617021277,0.6336523713148132,0.9946950583473708,0.2628770632896565,1.8912244929518405
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s42,4.04924121816076,2.5541723532684393,13.683626044945777,0.5,0.06,8.462765957446809,0.5454690693334177,0.9924417555422653,0.24357679131289792,1.7814876161885809
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s43,1.5580024524080556,1.2149444783934589,3.735073213692513,0.42,0.08,5.483695652173913,0.6334934086422245,1,0.2994196603842855,1.9329130690265102
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s44,1.221463004915931,1.161690597956857,2.353932396397874,0.38,0.07,7.145161290322581,0.68645538941318,1,0.24916000821289555,1.9356153976260755
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s45,6.804348351981162,4.890157743480404,14.485295758382234,0.67,0.07,7.655913978494624,0.70584472907049,0.9836655340743949,0.2609094188335222,1.950419681978407
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s46,2.4503006271612664,2.159248505155467,4.977618980698214,0.44,0.05,8.142105263157895,0.6265829739215505,1,0.22318372951380552,1.849766703435356
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s47,10.109023451398,7.0008386910410705,23.21461066703688,0.65,0.12,8.051136363636363,0.6792776517065232,0.9720050059453229,0.30046730253221127,1.9517499601840573
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s48,0.8172826674616107,0.9267936040903436,1.6212129790018837,0.22,0.02,5.158163265306122,0.7169461789194056,1,0.2555280466857548,1.9724742256051604
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s49,3.0122544012675787,2.4022989356130617,7.958405229240601,0.48,0.05,6.589473684210526,0.5849247412306935,0.9927445044560478,0.2614104872993792,1.8390797329861206
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_raw,s50,1.1092920350207753,1.6404780118148374,2.6033819939050127,0.32,0.05,5.6947368421052635,0.5660510277290393,1,0.2771002154545498,1.8431512431835892
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s1,0.503256814139392,0.4356787480180945,0.7883327104730438,0.85,0.18,3.817073170731707,0.8896450450652928,1,0.44214836409980046,2.331793409165093
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s2,0.6507599459490475,0.6718189865324915,0.9183919448018888,0.8,0.07,4.634408602150538,0.8977229518471177,1,0.33136018336497447,2.2290831352120923
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s3,0.3305272175431315,0.5501333180516961,0.5669022911224891,0.29,0.08,4.190217391304348,0.8220770986010221,1,0.3370595765578603,2.1591366751588823
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s4,1.6381118121847544,1.5563353509185183,1.89864793600686,0.91,0.27,6.075342465753424,0.9208506660438932,1,0.4894931572651728,2.410343823309066
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s5,1.357881679339129,1.140314447075454,2.310772054061497,0.94,0.42,5.508620689655173,0.9476038581423191,1,0.6035355997124373,2.5511394578547564
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s6,0.24966446261561398,0.2363195705776464,0.36904197318408366,0.35,0.05,4.994736842105263,0.9431042255420828,1,0.2829061543009805,2.2260103798430633
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s7,1.4608095218797101,1.384148393892397,1.6791338256772443,0.95,0.17,5.849397590361446,0.9544492109570502,1,0.38918037130827826,2.3436295822653284
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s8,0.20260659137506626,0.2415448705874781,0.27823576801463007,0.21,0.04,5.421875,1,1,0.2892460400351393,2.289246040035139
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s9,0.241300473966001,0.2817196381677623,0.3198786070333333,0.34,0.02,5.316326530612245,1,1,0.2662788635489777,2.266278863548978
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s10,0.6569909335156682,0.6599729614147974,1.0093220830318683,0.81,0.07,4.962365591397849,0.8421499680529172,1,0.2956977324128401,2.1378477004657572
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s11,0.4154021822872649,0.35158738318361893,0.6906314503117049,0.85,0.14,5.674418604651163,0.9230348013573625,1,0.35617911097493554,2.279213912332298
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s12,0.23137097832661127,0.2562308854322097,0.3201249762905279,0.27,0.03,5.041237113402062,0.7252314917404029,1,0.27838196267509674,2.0036134544154995
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s13,0.47086023440026614,0.48511409495108765,0.6684929164492055,0.72,0.04,5.203125,0.9279109352039236,1,0.2853372329612974,2.213248168165221
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s14,0.3706218428724019,0.3023444019653254,0.5382969542989936,0.72,0.08,4.755434782608695,0.929467058659625,1,0.31572970162033476,2.24519676027996
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s15,0.8898907577057095,0.9148783937837236,1.0620178814026386,0.66,0.1,9.472222222222221,0.7602676099414234,1,0.2602996338395917,2.020567243781015
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s16,0.41430579179094457,0.41919006589254376,0.5657462082823644,0.58,0.07,5.747311827956989,0.8150563177911062,1,0.2801997197113296,2.095256037502436
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s17,0.4039093177727054,0.465746488326642,0.5799429481475906,0.48,0.06,5.111702127659575,0.8355820817520722,1,0.2825491703958273,2.1181312521478994
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s18,0.8468799377708612,0.7387854932314473,1.345938272960906,0.96,0.39,3.237704918032787,0.9640578612489471,1,0.621534839274201,2.585592700523148
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s19,0.2831354399681678,0.22043890207676556,0.4806546085705086,0.44,0.08,5.673913043478261,1,1,0.2946826405964177,2.2946826405964176
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s20,0.1420623119459289,0.27515212646263193,0.22516519139939276,0.18,0.03,5.381443298969073,1,1,0.2340808320045095,2.2340808320045094
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s21,2.672322075864676,2.4522984944200745,3.2206455508171516,0.85,0.33,8.201492537313433,0.8693684783122211,1,0.5007873031909246,2.3701557815031458
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s22,0.356537782066249,0.4009880523455159,0.46981771509228587,0.44,0.02,5.780612244897959,1,1,0.23280655159005206,2.232806551590052
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s23,0.7162009596238014,0.6365573362659717,0.9860118372011766,0.78,0.08,5.304347826086956,0.9424807400079244,1,0.3007224768211975,2.243203216829122
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s24,0.5538036331043205,0.6772067712097073,0.7216464721782695,0.42,0.02,7.86734693877551,0.8359449488320265,1,0.19643587431554352,2.03238082314757
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s25,0.7265361692319388,0.8326430928307315,1.2192038210177818,0.8,0.17,4.4879518072289155,0.8691884004355714,1,0.40785137677565997,2.2770397772112316
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s26,0.36394034741807557,0.37928816954297095,0.5042564256184621,0.69,0.12,4.761363636363637,0.9191044883356392,1,0.3415001531749984,2.2606046415106373
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s27,0.46226091548328013,0.42739362306090495,0.7582357921545991,0.64,0.1,5.55,0.7332476129754548,1,0.3446483704843212,2.077895983459776
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s28,0.3886030351258692,0.3455350816414341,0.5329183142917339,0.48,0.07,6.091397849462366,0.8372223248148938,1,0.26144517643051324,2.098667501245407
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s29,1.3829969732394471,1.3571312732999987,1.854522999017923,0.79,0.3,8.021428571428572,0.834328493285105,1,0.4764001315347087,2.310728624819814
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s30,0.39031608950063074,0.45292354742075885,0.5495745464617053,0.41,0.01,7.414141414141414,1,1,0.1947926009777403,2.19479260097774
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s31,0.5883918107748953,0.5727839173368012,0.8255924968911141,0.82,0.12,5.3522727272727275,0.9083729306646653,1,0.3549389073292299,2.263311837993895
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s32,0.9645576723955368,1.0385527298393027,1.2405611327854535,0.9,0.23,3.2987012987012987,0.9263281212790492,1,0.48392123970800444,2.410249360987054
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s33,0.11803282215603708,0.33180419151879303,0.20546698618380904,0.08,0.02,6.239795918367347,1,1,0.22196277488319108,2.221962774883191
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s34,1.2179088560935876,0.9412109434360233,1.8281532175045088,0.65,0.1,8.472222222222221,0.7465372594463436,1,0.3248014666654412,2.071338726111785
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s35,0.5118245394746503,0.587555125635415,0.7627835926954218,0.72,0.05,4.663157894736842,0.8798831703002097,1,0.2969633429998942,2.176846513300104
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s36,0.5124013344831826,0.59642046530097,0.6370924028953648,0.73,0.13,4.442528735632184,0.8488336840653173,1,0.37178659725170493,2.2206202813170224
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s37,0.5934400918799396,0.4959730915713459,0.8939894072067699,0.78,0.1,6.527777777777778,0.8347819008140243,1,0.3375793874192944,2.1723612882333185
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s38,0.9565918619159892,0.9820223721489197,1.1028140220288465,0.95,0.26,2.885135135135135,0.9694975808152236,1,0.5352919099812716,2.504789490796495
50,rowSums(X),rowSums(2*X - X^2),6,30,100,weighted_abs,s39,0.742715759889434,0.7445643173341787,0.952696771726888,0.92,0.26,3.5405405405405403,0.9400275525517339,1,0.5319612614896633,2.471988814041397
