,0
43774,2510.9509784106936
43775,2525.077985091117
43776,2392.9471398944693
43777,2525.077985091117
43778,2452.529450410466
43779,2499.280072419096
43780,2524.4303260045886
43781,2510.9509784106936
43782,2392.9471398944693
43783,2439.6977619030995
43784,2511.598637497222
43785,2439.050102816571
43786,2439.6977619030995
43787,2392.9471398944693
43788,2557.7016004193238
43789,2485.800724825201
43790,2439.6977619030995
43791,2392.9471398944693
43792,2406.4264874883643
43793,2478.327363082487
43794,2525.077985091117
43795,2453.1771094969945
43796,2453.1771094969945
43797,2510.9509784106936
43798,2453.1771094969945
43799,2511.598637497222
43800,2439.6977619030995
43801,2453.1771094969945
43802,2511.598637497222
43803,2392.9471398944693
43804,2511.598637497222
43805,2511.598637497222
43806,2485.800724825201
43807,2453.1771094969945
43808,2439.6977619030995
43809,2439.6977619030995
43810,2511.598637497222
43811,2511.598637497222
43812,2392.9471398944693
43813,2510.9509784106936
43814,2571.1809480132188
43815,2439.6977619030995
43816,2511.598637497222
43817,2485.800724825201
43818,2571.1809480132188
43819,2439.6977619030995
43820,2406.4264874883643
43821,2485.800724825201
43822,2485.800724825201
43823,2439.6977619030995
43824,2406.4264874883643
43825,2464.848015488592
43826,2557.7016004193238
43827,2557.7016004193238
43828,2499.280072419096
43829,2510.9509784106936
43830,2478.327363082487
43831,2525.077985091117
43832,2464.848015488592
43833,2439.6977619030995
43834,2392.9471398944693
43835,2439.050102816571
43836,2511.598637497222
43837,2510.9509784106936
43838,2453.1771094969945
43839,2571.1809480132188
43840,2392.9471398944693
43841,2524.4303260045886
43842,2485.800724825201
43843,2499.280072419096
43844,2406.4264874883643
43845,2511.598637497222
43846,2453.1771094969945
43847,2557.7016004193238
43848,2478.327363082487
43849,2511.598637497222
43850,2406.4264874883643
43851,2464.848015488592
43852,2464.848015488592
43853,2525.077985091117
43854,2439.6977619030995
43855,2406.4264874883643
43856,2511.598637497222
43857,2557.7016004193238
43858,2453.1771094969945
43859,2478.327363082487
43860,2510.9509784106936
43861,2478.327363082487
43862,2557.7016004193238
43863,2439.6977619030995
43864,2439.6977619030995
43865,2510.9509784106936
43866,2571.1809480132188
43867,2464.848015488592
43868,2525.077985091117
43869,2392.9471398944693
43870,2511.598637497222
43871,2439.6977619030995
43872,2392.9471398944693
43873,2510.9509784106936
43874,2571.1809480132188
43875,2510.9509784106936
43876,2511.598637497222
43877,2453.1771094969945
43878,2525.077985091117
43879,2511.598637497222
43880,2557.7016004193238
43881,2510.9509784106936
43882,2439.6977619030995
43883,2510.9509784106936
43884,2453.1771094969945
43885,2525.077985091117
43886,2439.6977619030995
43887,2525.077985091117
43888,2525.077985091117
43889,2510.9509784106936
43890,2485.800724825201
43891,2499.280072419096
43892,2478.327363082487
43893,2485.800724825201
43894,2439.050102816571
43895,2510.9509784106936
43896,2511.598637497222
43897,2478.327363082487
43898,2453.1771094969945
43899,2406.4264874883643
43900,2453.1771094969945
43901,2511.598637497222
43902,2511.598637497222
43903,2439.6977619030995
43904,2511.598637497222
43905,2392.9471398944693
43906,2392.9471398944693
43907,2511.598637497222
43908,2557.7016004193238
43909,2511.598637497222
43910,2525.077985091117
43911,2525.077985091117
43912,2439.6977619030995
43913,2499.280072419096
43914,2439.6977619030995
43915,2406.4264874883643
43916,2439.6977619030995
43917,2511.598637497222
43918,2439.6977619030995
43919,2392.9471398944693
43920,2485.800724825201
43921,2557.7016004193238
43922,2525.077985091117
43923,2571.1809480132188
43924,2485.800724825201
43925,2525.077985091117
43926,2464.848015488592
43927,2406.4264874883643
43928,2453.1771094969945
43929,2392.9471398944693
43930,2439.050102816571
43931,2464.848015488592
43932,2453.1771094969945
43933,2406.4264874883643
43934,2511.598637497222
43935,2499.280072419096
43936,2511.598637497222
43937,2392.9471398944693
43938,2439.6977619030995
43939,2453.1771094969945
43940,2511.598637497222
43941,2439.050102816571
43942,2406.4264874883643
43943,2392.9471398944693
43944,2439.6977619030995
43945,2478.327363082487
43946,2485.800724825201
43947,2510.9509784106936
43948,2453.1771094969945
43949,2439.050102816571
43950,2511.598637497222
43951,2510.9509784106936
43952,2485.800724825201
43953,2453.1771094969945
43954,2453.1771094969945
43955,2485.800724825201
43956,2452.529450410466
43957,2511.598637497222
43958,2464.848015488592
43959,2511.598637497222
43960,2453.1771094969945
43961,2439.6977619030995
43962,2439.6977619030995
43963,2453.1771094969945
43964,2511.598637497222
43965,2499.280072419096
43966,2439.6977619030995
43967,2406.4264874883643
43968,2571.1809480132188
43969,2439.6977619030995
43970,2478.327363082487
43971,2453.1771094969945
43972,2557.7016004193238
43973,2453.1771094969945
43974,2511.598637497222
43975,2485.800724825201
43976,2511.598637497222
43977,2439.050102816571
43978,2525.077985091117
43979,2510.9509784106936
43980,2511.598637497222
43981,2525.077985091117
43982,2511.598637497222
43983,2439.6977619030995
43984,2485.800724825201
43985,2439.6977619030995
43986,2439.050102816571
43987,2452.529450410466
43988,2511.598637497222
43989,2464.848015488592
43990,2464.848015488592
43991,2439.6977619030995
43992,2571.1809480132188
43993,2511.598637497222
43994,2511.598637497222
43995,2510.9509784106936
43996,2557.7016004193238
43997,2511.598637497222
43998,2525.077985091117
43999,2478.327363082487
44000,2392.9471398944693
44001,2557.7016004193238
44002,2439.6977619030995
44003,2511.598637497222
44004,2525.077985091117
44005,2439.050102816571
44006,2478.327363082487
44007,2453.1771094969945
44008,2485.800724825201
44009,2510.9509784106936
44010,2439.050102816571
44011,2511.598637497222
44012,2525.077985091117
44013,2571.1809480132188
44014,2525.077985091117
44015,2510.9509784106936
44016,2439.6977619030995
44017,2499.280072419096
44018,2557.7016004193238
44019,2392.9471398944693
44020,2453.1771094969945
44021,2499.280072419096
44022,2392.9471398944693
44023,2511.598637497222
44024,2406.4264874883643
44025,2406.4264874883643
44026,2571.1809480132188
44027,2439.6977619030995
44028,2406.4264874883643
44029,2525.077985091117
44030,2439.6977619030995
44031,2525.077985091117
44032,2453.1771094969945
44033,2510.9509784106936
44034,2557.7016004193238
44035,2510.9509784106936
44036,2485.800724825201
44037,2439.6977619030995
44038,2392.9471398944693
44039,2464.848015488592
44040,2478.327363082487
44041,2453.1771094969945
44042,2511.598637497222
44043,2392.9471398944693
44044,2485.800724825201
44045,2511.598637497222
44046,2511.598637497222
44047,2511.598637497222
44048,2439.6977619030995
44049,2499.280072419096
44050,2511.598637497222
44051,2511.598637497222
44052,2485.800724825201
44053,2464.848015488592
44054,2453.1771094969945
44055,2439.050102816571
44056,2511.598637497222
44057,2524.4303260045886
44058,2439.6977619030995
44059,2453.1771094969945
44060,2464.848015488592
44061,2499.280072419096
44062,2478.327363082487
44063,2524.4303260045886
44064,2464.848015488592
44065,2453.1771094969945
44066,2511.598637497222
44067,2439.6977619030995
44068,2557.7016004193238
44069,2439.6977619030995
44070,2485.800724825201
44071,2453.1771094969945
44072,2439.050102816571
44073,2511.598637497222
44074,2511.598637497222
44075,2439.6977619030995
44076,2392.9471398944693
44077,2525.077985091117
44078,2453.1771094969945
44079,2511.598637497222
44080,2511.598637497222
44081,2511.598637497222
44082,2439.6977619030995
44083,2525.077985091117
44084,2485.800724825201
44085,2439.6977619030995
44086,2392.9471398944693
44087,2439.050102816571
44088,2557.7016004193238
44089,2525.077985091117
44090,2392.9471398944693
44091,2510.9509784106936
44092,2525.077985091117
44093,2571.1809480132188
44094,2485.800724825201
44095,2452.529450410466
44096,2511.598637497222
44097,2571.1809480132188
44098,2406.4264874883643
44099,2511.598637497222
44100,2557.7016004193238
44101,2478.327363082487
44102,2464.848015488592
44103,2511.598637497222
44104,2557.7016004193238
44105,2406.4264874883643
44106,2392.9471398944693
44107,2392.9471398944693
44108,2406.4264874883643
44109,2510.9509784106936
44110,2485.800724825201
44111,2485.800724825201
44112,2557.7016004193238
44113,2439.6977619030995
44114,2485.800724825201
44115,2485.800724825201
44116,2511.598637497222
44117,2557.7016004193238
44118,2485.800724825201
44119,2478.327363082487
44120,2525.077985091117
44121,2525.077985091117
44122,2392.9471398944693
44123,2392.9471398944693
44124,2524.4303260045886
44125,2557.7016004193238
44126,2557.7016004193238
44127,2439.6977619030995
44128,2464.848015488592
44129,2511.598637497222
44130,2511.598637497222
44131,2406.4264874883643
44132,2571.1809480132188
44133,2406.4264874883643
44134,2485.800724825201
44135,2464.848015488592
44136,2511.598637497222
44137,2464.848015488592
44138,2485.800724825201
44139,2406.4264874883643
44140,2392.9471398944693
44141,2511.598637497222
44142,2439.050102816571
44143,2392.9471398944693
44144,2525.077985091117
44145,2439.050102816571
44146,2392.9471398944693
44147,2557.7016004193238
44148,2571.1809480132188
44149,2511.598637497222
44150,2485.800724825201
44151,2557.7016004193238
44152,2406.4264874883643
44153,2511.598637497222
44154,2439.6977619030995
44155,2453.1771094969945
44156,2439.050102816571
44157,2525.077985091117
44158,2511.598637497222
44159,2511.598637497222
44160,2439.6977619030995
44161,2453.1771094969945
44162,2439.050102816571
44163,2511.598637497222
44164,2511.598637497222
44165,2392.9471398944693
44166,2499.280072419096
44167,2499.280072419096
44168,2511.598637497222
44169,2511.598637497222
44170,2452.529450410466
44171,2511.598637497222
44172,2478.327363082487
44173,2392.9471398944693
44174,2478.327363082487
44175,2511.598637497222
44176,2464.848015488592
44177,2453.1771094969945
44178,2452.529450410466
44179,2439.6977619030995
44180,2392.9471398944693
44181,2464.848015488592
44182,2511.598637497222
44183,2511.598637497222
44184,2453.1771094969945
44185,2464.848015488592
44186,2439.6977619030995
44187,2453.1771094969945
44188,2510.9509784106936
44189,2510.9509784106936
44190,2439.6977619030995
44191,2525.077985091117
44192,2511.598637497222
44193,2499.280072419096
44194,2557.7016004193238
44195,2452.529450410466
44196,2524.4303260045886
44197,2557.7016004193238
44198,2499.280072419096
44199,2439.6977619030995
44200,2511.598637497222
44201,2464.848015488592
44202,2511.598637497222
44203,2511.598637497222
44204,2453.1771094969945
44205,2485.800724825201
44206,2499.280072419096
44207,2439.6977619030995
44208,2485.800724825201
44209,2525.077985091117
44210,2510.9509784106936
44211,2525.077985091117
44212,2464.848015488592
44213,2499.280072419096
44214,2439.050102816571
44215,2439.050102816571
44216,2406.4264874883643
44217,2439.6977619030995
44218,2453.1771094969945
44219,2478.327363082487
44220,2557.7016004193238
44221,2571.1809480132188
44222,2571.1809480132188
44223,2485.800724825201
44224,2571.1809480132188
44225,2557.7016004193238
44226,2557.7016004193238
44227,2524.4303260045886
44228,2525.077985091117
44229,2485.800724825201
44230,2525.077985091117
44231,2453.1771094969945
44232,2406.4264874883643
44233,2439.6977619030995
44234,2406.4264874883643
44235,2464.848015488592
44236,2511.598637497222
44237,2525.077985091117
44238,2525.077985091117
44239,2439.6977619030995
44240,2499.280072419096
44241,2392.9471398944693
44242,2485.800724825201
44243,2464.848015488592
44244,2571.1809480132188
44245,2499.280072419096
44246,2392.9471398944693
44247,2439.6977619030995
44248,2392.9471398944693
44249,2485.800724825201
44250,2510.9509784106936
44251,2453.1771094969945
44252,2439.6977619030995
44253,2499.280072419096
44254,2464.848015488592
44255,2511.598637497222
44256,2524.4303260045886
44257,2392.9471398944693
44258,2557.7016004193238
44259,2571.1809480132188
44260,2478.327363082487
44261,2439.6977619030995
44262,2499.280072419096
44263,2525.077985091117
44264,2571.1809480132188
44265,2464.848015488592
44266,2439.6977619030995
44267,2439.6977619030995
44268,2453.1771094969945
44269,2485.800724825201
44270,2485.800724825201
44271,2557.7016004193238
44272,2392.9471398944693
44273,2464.848015488592
44274,2478.327363082487
44275,2464.848015488592
44276,2485.800724825201
44277,2439.6977619030995
44278,2439.6977619030995
44279,2557.7016004193238
44280,2499.280072419096
44281,2511.598637497222
44282,2557.7016004193238
44283,2464.848015488592
44284,2485.800724825201
44285,2478.327363082487
44286,2511.598637497222
44287,2511.598637497222
44288,2452.529450410466
44289,2525.077985091117
44290,2439.6977619030995
44291,2439.050102816571
44292,2453.1771094969945
44293,2511.598637497222
44294,2439.6977619030995
44295,2499.280072419096
44296,2452.529450410466
44297,2439.050102816571
44298,2439.6977619030995
44299,2485.800724825201
44300,2453.1771094969945
44301,2485.800724825201
44302,2464.848015488592
44303,2439.6977619030995
44304,2557.7016004193238
44305,2406.4264874883643
44306,2453.1771094969945
44307,2571.1809480132188
44308,2464.848015488592
44309,2392.9471398944693
44310,2478.327363082487
44311,2557.7016004193238
44312,2453.1771094969945
44313,2439.050102816571
44314,2485.800724825201
44315,2511.598637497222
44316,2392.9471398944693
44317,2525.077985091117
44318,2511.598637497222
44319,2464.848015488592
44320,2485.800724825201
44321,2525.077985091117
44322,2406.4264874883643
44323,2557.7016004193238
44324,2525.077985091117
44325,2439.6977619030995
44326,2485.800724825201
44327,2406.4264874883643
44328,2392.9471398944693
44329,2525.077985091117
44330,2511.598637497222
44331,2485.800724825201
44332,2485.800724825201
44333,2510.9509784106936
44334,2571.1809480132188
44335,2439.6977619030995
44336,2478.327363082487
44337,2439.6977619030995
44338,2485.800724825201
44339,2392.9471398944693
44340,2510.9509784106936
44341,2557.7016004193238
44342,2392.9471398944693
44343,2464.848015488592
44344,2453.1771094969945
44345,2478.327363082487
44346,2453.1771094969945
44347,2485.800724825201
44348,2406.4264874883643
44349,2464.848015488592
44350,2511.598637497222
44351,2511.598637497222
44352,2464.848015488592
44353,2439.6977619030995
44354,2453.1771094969945
44355,2439.6977619030995
44356,2511.598637497222
44357,2511.598637497222
44358,2525.077985091117
44359,2525.077985091117
44360,2511.598637497222
44361,2439.6977619030995
44362,2511.598637497222
44363,2453.1771094969945
44364,2439.050102816571
44365,2452.529450410466
44366,2453.1771094969945
44367,2452.529450410466
44368,2485.800724825201
44369,2406.4264874883643
44370,2439.050102816571
44371,2439.6977619030995
44372,2478.327363082487
44373,2392.9471398944693
44374,2439.6977619030995
44375,2439.6977619030995
44376,2464.848015488592
44377,2557.7016004193238
44378,2525.077985091117
44379,2439.6977619030995
44380,2485.800724825201
44381,2557.7016004193238
44382,2392.9471398944693
44383,2524.4303260045886
44384,2406.4264874883643
44385,2453.1771094969945
44386,2464.848015488592
44387,2485.800724825201
44388,2478.327363082487
44389,2464.848015488592
44390,2511.598637497222
44391,2524.4303260045886
44392,2439.050102816571
44393,2439.050102816571
44394,2439.6977619030995
44395,2453.1771094969945
44396,2464.848015488592
44397,2557.7016004193238
44398,2511.598637497222
44399,2485.800724825201
44400,2464.848015488592
44401,2511.598637497222
44402,2525.077985091117
44403,2453.1771094969945
44404,2510.9509784106936
44405,2439.6977619030995
44406,2499.280072419096
44407,2453.1771094969945
44408,2511.598637497222
44409,2485.800724825201
44410,2510.9509784106936
44411,2392.9471398944693
44412,2511.598637497222
44413,2524.4303260045886
44414,2571.1809480132188
44415,2485.800724825201
44416,2464.848015488592
44417,2406.4264874883643
44418,2478.327363082487
44419,2525.077985091117
44420,2392.9471398944693
44421,2485.800724825201
44422,2511.598637497222
44423,2511.598637497222
44424,2406.4264874883643
44425,2406.4264874883643
44426,2511.598637497222
44427,2525.077985091117
44428,2557.7016004193238
44429,2485.800724825201
44430,2511.598637497222
44431,2524.4303260045886
44432,2392.9471398944693
44433,2511.598637497222
44434,2511.598637497222
44435,2524.4303260045886
44436,2499.280072419096
44437,2525.077985091117
44438,2452.529450410466
44439,2439.050102816571
44440,2464.848015488592
44441,2392.9471398944693
44442,2406.4264874883643
44443,2439.050102816571
44444,2511.598637497222
44445,2406.4264874883643
44446,2499.280072419096
44447,2406.4264874883643
44448,2524.4303260045886
44449,2439.6977619030995
44450,2525.077985091117
44451,2392.9471398944693
44452,2392.9471398944693
44453,2557.7016004193238
44454,2453.1771094969945
44455,2510.9509784106936
44456,2511.598637497222
44457,2453.1771094969945
44458,2464.848015488592
44459,2511.598637497222
44460,2464.848015488592
44461,2392.9471398944693
44462,2464.848015488592
44463,2439.6977619030995
44464,2464.848015488592
44465,2439.6977619030995
44466,2452.529450410466
44467,2439.050102816571
44468,2510.9509784106936
44469,2439.6977619030995
44470,2439.050102816571
44471,2453.1771094969945
44472,2439.050102816571
44473,2452.529450410466
44474,2392.9471398944693
44475,2453.1771094969945
44476,2392.9471398944693
44477,2464.848015488592
44478,2510.9509784106936
44479,2571.1809480132188
44480,2478.327363082487
44481,2511.598637497222
44482,2524.4303260045886
44483,2571.1809480132188
44484,2453.1771094969945
44485,2439.6977619030995
44486,2392.9471398944693
44487,2571.1809480132188
44488,2557.7016004193238
44489,2453.1771094969945
44490,2439.050102816571
44491,2464.848015488592
44492,2392.9471398944693
44493,2510.9509784106936
44494,2439.6977619030995
44495,2439.050102816571
44496,2485.800724825201
44497,2525.077985091117
44498,2439.6977619030995
44499,2557.7016004193238
44500,2439.050102816571
44501,2453.1771094969945
44502,2511.598637497222
44503,2557.7016004193238
44504,2524.4303260045886
44505,2439.6977619030995
44506,2571.1809480132188
44507,2557.7016004193238
44508,2406.4264874883643
44509,2557.7016004193238
44510,2485.800724825201
44511,2510.9509784106936
44512,2525.077985091117
44513,2571.1809480132188
44514,2510.9509784106936
44515,2511.598637497222
44516,2439.6977619030995
44517,2439.6977619030995
44518,2525.077985091117
44519,2406.4264874883643
44520,2511.598637497222
44521,2464.848015488592
44522,2557.7016004193238
44523,2524.4303260045886
44524,2525.077985091117
44525,2439.050102816571
44526,2510.9509784106936
44527,2510.9509784106936
44528,2392.9471398944693
44529,2499.280072419096
44530,2557.7016004193238
44531,2511.598637497222
44532,2439.6977619030995
44533,2392.9471398944693
44534,2439.050102816571
44535,2453.1771094969945
44536,2452.529450410466
44537,2525.077985091117
44538,2464.848015488592
44539,2453.1771094969945
44540,2439.6977619030995
44541,2392.9471398944693
44542,2525.077985091117
44543,2439.050102816571
44544,2485.800724825201
44545,2453.1771094969945
44546,2453.1771094969945
44547,2557.7016004193238
44548,2499.280072419096
44549,2525.077985091117
44550,2510.9509784106936
44551,2392.9471398944693
44552,2557.7016004193238
44553,2439.6977619030995
44554,2453.1771094969945
44555,2511.598637497222
44556,2478.327363082487
44557,2511.598637497222
44558,2511.598637497222
44559,2511.598637497222
44560,2392.9471398944693
44561,2557.7016004193238
44562,2557.7016004193238
44563,2510.9509784106936
44564,2485.800724825201
44565,2525.077985091117
44566,2485.800724825201
44567,2464.848015488592
44568,2571.1809480132188
44569,2392.9471398944693
44570,2464.848015488592
44571,2478.327363082487
44572,2510.9509784106936
44573,2511.598637497222
44574,2510.9509784106936
44575,2452.529450410466
44576,2392.9471398944693
44577,2499.280072419096
44578,2525.077985091117
44579,2485.800724825201
44580,2510.9509784106936
44581,2392.9471398944693
44582,2392.9471398944693
44583,2439.6977619030995
44584,2464.848015488592
44585,2453.1771094969945
44586,2525.077985091117
44587,2499.280072419096
44588,2485.800724825201
44589,2499.280072419096
44590,2439.6977619030995
44591,2406.4264874883643
44592,2439.6977619030995
44593,2464.848015488592
44594,2392.9471398944693
44595,2499.280072419096
44596,2525.077985091117
44597,2511.598637497222
44598,2464.848015488592
44599,2464.848015488592
44600,2511.598637497222
44601,2511.598637497222
44602,2499.280072419096
44603,2511.598637497222
44604,2478.327363082487
44605,2464.848015488592
44606,2478.327363082487
44607,2439.050102816571
44608,2499.280072419096
44609,2439.050102816571
44610,2464.848015488592
44611,2439.6977619030995
44612,2452.529450410466
44613,2439.6977619030995
44614,2499.280072419096
44615,2453.1771094969945
44616,2464.848015488592
44617,2557.7016004193238
44618,2511.598637497222
44619,2453.1771094969945
44620,2511.598637497222
44621,2439.050102816571
44622,2511.598637497222
44623,2571.1809480132188
44624,2525.077985091117
44625,2439.6977619030995
44626,2392.9471398944693
44627,2525.077985091117
44628,2557.7016004193238
44629,2525.077985091117
44630,2511.598637497222
44631,2439.6977619030995
44632,2453.1771094969945
44633,2511.598637497222
44634,2571.1809480132188
44635,2464.848015488592
44636,2557.7016004193238
44637,2406.4264874883643
44638,2511.598637497222
44639,2524.4303260045886
44640,2499.280072419096
44641,2499.280072419096
44642,2499.280072419096
44643,2392.9471398944693
44644,2452.529450410466
44645,2439.050102816571
44646,2511.598637497222
44647,2439.050102816571
44648,2406.4264874883643
44649,2406.4264874883643
44650,2511.598637497222
44651,2571.1809480132188
44652,2439.6977619030995
44653,2392.9471398944693
44654,2511.598637497222
44655,2525.077985091117
44656,2525.077985091117
44657,2511.598637497222
44658,2511.598637497222
44659,2511.598637497222
44660,2510.9509784106936
44661,2464.848015488592
44662,2525.077985091117
44663,2485.800724825201
44664,2511.598637497222
44665,2485.800724825201
44666,2510.9509784106936
44667,2439.6977619030995
44668,2452.529450410466
44669,2439.050102816571
44670,2453.1771094969945
44671,2439.6977619030995
44672,2485.800724825201
44673,2499.280072419096
44674,2478.327363082487
44675,2524.4303260045886
44676,2392.9471398944693
44677,2511.598637497222
44678,2571.1809480132188
44679,2452.529450410466
44680,2511.598637497222
44681,2478.327363082487
44682,2392.9471398944693
44683,2557.7016004193238
44684,2478.327363082487
44685,2406.4264874883643
44686,2453.1771094969945
44687,2439.6977619030995
44688,2392.9471398944693
44689,2511.598637497222
44690,2511.598637497222
44691,2453.1771094969945
44692,2464.848015488592
44693,2485.800724825201
44694,2464.848015488592
44695,2557.7016004193238
44696,2511.598637497222
44697,2453.1771094969945
44698,2511.598637497222
44699,2478.327363082487
44700,2478.327363082487
44701,2525.077985091117
44702,2525.077985091117
44703,2557.7016004193238
44704,2557.7016004193238
44705,2557.7016004193238
44706,2511.598637497222
44707,2499.280072419096
44708,2439.6977619030995
44709,2510.9509784106936
44710,2478.327363082487
44711,2439.050102816571
44712,2464.848015488592
44713,2511.598637497222
44714,2511.598637497222
44715,2392.9471398944693
44716,2511.598637497222
44717,2464.848015488592
44718,2452.529450410466
44719,2439.6977619030995
44720,2453.1771094969945
44721,2406.4264874883643
44722,2464.848015488592
44723,2464.848015488592
44724,2439.050102816571
44725,2439.6977619030995
44726,2453.1771094969945
44727,2453.1771094969945
44728,2485.800724825201
44729,2485.800724825201
44730,2511.598637497222
44731,2571.1809480132188
44732,2439.6977619030995
44733,2511.598637497222
44734,2525.077985091117
44735,2557.7016004193238
44736,2439.050102816571
44737,2525.077985091117
44738,2485.800724825201
44739,2511.598637497222
44740,2392.9471398944693
44741,2485.800724825201
44742,2464.848015488592
44743,2453.1771094969945
44744,2464.848015488592
44745,2453.1771094969945
44746,2571.1809480132188
44747,2453.1771094969945
44748,2464.848015488592
44749,2464.848015488592
44750,2439.6977619030995
44751,2557.7016004193238
44752,2499.280072419096
44753,2525.077985091117
44754,2439.6977619030995
44755,2571.1809480132188
44756,2392.9471398944693
44757,2392.9471398944693
44758,2392.9471398944693
44759,2464.848015488592
44760,2511.598637497222
44761,2392.9471398944693
44762,2392.9471398944693
44763,2485.800724825201
44764,2439.050102816571
44765,2499.280072419096
44766,2464.848015488592
44767,2478.327363082487
44768,2511.598637497222
44769,2439.050102816571
44770,2464.848015488592
44771,2464.848015488592
44772,2478.327363082487
44773,2439.6977619030995
44774,2439.050102816571
44775,2392.9471398944693
44776,2406.4264874883643
44777,2453.1771094969945
44778,2525.077985091117
44779,2511.598637497222
44780,2510.9509784106936
44781,2485.800724825201
44782,2478.327363082487
44783,2525.077985091117
44784,2406.4264874883643
44785,2464.848015488592
44786,2392.9471398944693
44787,2525.077985091117
44788,2439.6977619030995
44789,2406.4264874883643
44790,2452.529450410466
44791,2439.6977619030995
44792,2511.598637497222
44793,2392.9471398944693
44794,2453.1771094969945
44795,2499.280072419096
44796,2511.598637497222
44797,2439.6977619030995
44798,2511.598637497222
44799,2464.848015488592
44800,2557.7016004193238
44801,2510.9509784106936
44802,2439.6977619030995
44803,2406.4264874883643
44804,2557.7016004193238
44805,2511.598637497222
44806,2439.050102816571
44807,2485.800724825201
44808,2557.7016004193238
44809,2478.327363082487
44810,2525.077985091117
44811,2499.280072419096
44812,2439.6977619030995
44813,2510.9509784106936
44814,2485.800724825201
44815,2510.9509784106936
44816,2571.1809480132188
44817,2453.1771094969945
44818,2392.9471398944693
44819,2485.800724825201
44820,2485.800724825201
44821,2511.598637497222
44822,2439.6977619030995
44823,2406.4264874883643
44824,2439.050102816571
44825,2510.9509784106936
44826,2511.598637497222
44827,2439.6977619030995
44828,2557.7016004193238
44829,2439.6977619030995
44830,2511.598637497222
44831,2525.077985091117
44832,2557.7016004193238
44833,2439.6977619030995
44834,2557.7016004193238
44835,2510.9509784106936
44836,2499.280072419096
44837,2571.1809480132188
44838,2439.050102816571
44839,2525.077985091117
44840,2453.1771094969945
44841,2499.280072419096
44842,2571.1809480132188
44843,2392.9471398944693
44844,2511.598637497222
44845,2557.7016004193238
44846,2525.077985091117
44847,2571.1809480132188
44848,2464.848015488592
44849,2439.6977619030995
44850,2439.6977619030995
44851,2453.1771094969945
44852,2439.050102816571
44853,2439.050102816571
44854,2511.598637497222
44855,2557.7016004193238
44856,2485.800724825201
44857,2392.9471398944693
44858,2392.9471398944693
44859,2392.9471398944693
44860,2439.050102816571
44861,2392.9471398944693
44862,2464.848015488592
44863,2392.9471398944693
44864,2524.4303260045886
44865,2557.7016004193238
44866,2439.6977619030995
44867,2453.1771094969945
44868,2439.6977619030995
44869,2571.1809480132188
44870,2392.9471398944693
44871,2439.6977619030995
44872,2499.280072419096
44873,2511.598637497222
44874,2392.9471398944693
44875,2525.077985091117
44876,2525.077985091117
44877,2439.6977619030995
44878,2485.800724825201
44879,2439.6977619030995
44880,2439.050102816571
44881,2392.9471398944693
44882,2439.050102816571
44883,2525.077985091117
44884,2464.848015488592
44885,2439.6977619030995
44886,2406.4264874883643
44887,2478.327363082487
44888,2571.1809480132188
44889,2392.9471398944693
44890,2439.050102816571
44891,2392.9471398944693
44892,2499.280072419096
44893,2464.848015488592
44894,2464.848015488592
44895,2510.9509784106936
44896,2464.848015488592
44897,2499.280072419096
44898,2499.280072419096
44899,2511.598637497222
44900,2439.6977619030995
44901,2499.280072419096
44902,2557.7016004193238
44903,2439.6977619030995
44904,2557.7016004193238
44905,2524.4303260045886
44906,2511.598637497222
44907,2510.9509784106936
44908,2392.9471398944693
44909,2464.848015488592
44910,2464.848015488592
44911,2525.077985091117
44912,2511.598637497222
44913,2571.1809480132188
44914,2557.7016004193238
44915,2453.1771094969945
44916,2485.800724825201
44917,2511.598637497222
44918,2525.077985091117
44919,2478.327363082487
44920,2464.848015488592
44921,2392.9471398944693
44922,2439.6977619030995
44923,2406.4264874883643
44924,2485.800724825201
44925,2453.1771094969945
44926,2511.598637497222
44927,2511.598637497222
44928,2485.800724825201
44929,2511.598637497222
44930,2478.327363082487
44931,2511.598637497222
44932,2439.050102816571
44933,2406.4264874883643
44934,2464.848015488592
44935,2439.6977619030995
44936,2511.598637497222
44937,2525.077985091117
44938,2524.4303260045886
44939,2439.6977619030995
44940,2439.6977619030995
44941,2485.800724825201
44942,2557.7016004193238
44943,2453.1771094969945
44944,2511.598637497222
44945,2499.280072419096
44946,2557.7016004193238
44947,2571.1809480132188
44948,2485.800724825201
44949,2392.9471398944693
44950,2511.598637497222
44951,2485.800724825201
44952,2452.529450410466
44953,2499.280072419096
44954,2464.848015488592
44955,2557.7016004193238
44956,2392.9471398944693
44957,2392.9471398944693
44958,2485.800724825201
44959,2439.6977619030995
44960,2439.050102816571
44961,2453.1771094969945
44962,2478.327363082487
44963,2557.7016004193238
44964,2464.848015488592
44965,2392.9471398944693
44966,2392.9471398944693
44967,2452.529450410466
44968,2452.529450410466
44969,2406.4264874883643
44970,2453.1771094969945
44971,2524.4303260045886
44972,2485.800724825201
44973,2499.280072419096
44974,2485.800724825201
44975,2485.800724825201
44976,2392.9471398944693
44977,2453.1771094969945
44978,2571.1809480132188
44979,2510.9509784106936
44980,2464.848015488592
44981,2511.598637497222
44982,2453.1771094969945
44983,2439.050102816571
44984,2453.1771094969945
44985,2439.6977619030995
44986,2511.598637497222
44987,2525.077985091117
44988,2557.7016004193238
44989,2510.9509784106936
44990,2452.529450410466
44991,2452.529450410466
