y1,y2,method,variable,mae,rmse,pct_same_sign,pct_same_rank,direction_contrib,relative_mag_contrib,rank_contrib,score
abs(x1 + x2 + x3),abs(x1 - x2) + abs(x2 - x3),weighted_squared,s3,2.951537630161154,3.858565535450545,0.845,0.855,0.9874825101557616,0.9884009179273657,0.9275,2.903383428083127
abs(x1 - x2) + abs(x2 - x3),abs(x1 - x2) + abs(x2 - x3),uniform,s1,194.8208149728811,196.05292496395487,0.715,0.4,0.971828289383818,0.04137853585988803,0.6925,1.705706825243706
abs(x1 - x2) + abs(x2 - x3),abs(x1 - x2) + abs(x2 - x3),uniform,s2,287.464418627154,288.3179871644965,0.895,0.63,0.9895686709260536,0.02790351245871086,0.8033333333333333,1.8208055167180976
abs(x1 - x2) + abs(x2 - x3),abs(x1 - x2) + abs(x2 - x3),uniform,s3,163.69977226174646,163.73223094404003,0.52,0.455,0.9542177480433381,0.048592296647642884,0.7125,1.7153100446909813
abs(x1 - x2) + abs(x2 - x3),abs(x1 - x2) + abs(x2 - x3),weighted_raw,s1,804.6282910608571,4157.801729330281,0.705,0.875,0.9705093756131136,0.08351433258981626,0.9375,1.9915237082029298
abs(x1 - x2) + abs(x2 - x3),abs(x1 - x2) + abs(x2 - x3),weighted_raw,s2,1097.8789948552535,4361.8557044192785,0.695,0.87,0.969509263427667,0.020720452288984316,0.9316666666666666,1.921896382383318
abs(x1 - x2) + abs(x2 - x3),abs(x1 - x2) + abs(x2 - x3),weighted_raw,s3,80.87128271583408,216.5867449566451,0.705,0.9,0.9707319658757065,0.34372601335685987,0.9491666666666667,2.263624645899233
abs(x1 - x2) + abs(x2 - x3),abs(x1 - x2) + abs(x2 - x3),weighted_abs,s1,180.8358904261685,212.89281424763365,0.87,0.57,0.987150141871733,0.0813601635035669,0.7825,1.8510103053753
abs(x1 - x2) + abs(x2 - x3),abs(x1 - x2) + abs(x2 - x3),weighted_abs,s2,435.78942192928525,451.2728333277003,0.855,0.63,0.9855901709220433,0.02040065581286629,0.8091666666666667,1.8151574934015762
abs(x1 - x2) + abs(x2 - x3),abs(x1 - x2) + abs(x2 - x3),weighted_abs,s3,29.639123948736643,38.23528372935897,0.93,0.73,0.9934578960433242,0.4238564170845877,0.8483333333333334,2.2656476464612454
abs(x1 - x2) + abs(x2 - x3),abs(x1 - x2) + abs(x2 - x3),weighted_squared,s1,158.12376377480473,219.24918773206392,0.885,0.52,0.9886376914223106,0.15204020637432064,0.7575,1.8981778977966313
abs(x1 - x2) + abs(x2 - x3),abs(x1 - x2) + abs(x2 - x3),weighted_squared,s2,482.4539379270864,507.0570380249043,0.73,0.51,0.9731635170437878,0.020439730205464923,0.7291666666666666,1.7227699139159194
abs(x1 - x2) + abs(x2 - x3),abs(x1 - x2) + abs(x2 - x3),weighted_squared,s3,7.042868855598605,15.946516457284966,0.985,0.735,0.9986023723699221,0.8949142704879683,0.86,2.7535166428578903
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),abs(x1 - x2) + abs(x2 - x3),uniform,s1,4458.431748148244,7790.060366271484,0.97,0.49,0.9970000887391639,0.007789481358133085,0.7375,1.7422895700972971
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),abs(x1 - x2) + abs(x2 - x3),uniform,s2,9195.568068921837,10624.41103633293,0.685,0.465,0.9685023477434751,0.0010417992757547198,0.7233333333333334,1.6928774803525632
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),abs(x1 - x2) + abs(x2 - x3),uniform,s3,8723.554244733437,9715.290165681818,0.395,0.51,0.9395042496124986,0.0017581353573186793,0.7208333333333333,1.6620957183031506
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),abs(x1 - x2) + abs(x2 - x3),weighted_raw,s1,27537.11770506932,58193.04687752686,0.115,0.935,0.9115026022295093,5.74020299333189e-4,0.9666666666666667,1.8787432891955091
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),abs(x1 - x2) + abs(x2 - x3),weighted_raw,s2,12878.270535836411,52147.659310716605,0.145,0.785,0.9145022751753739,0.002355019857108014,0.8925,1.8093572950324819
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),abs(x1 - x2) + abs(x2 - x3),weighted_raw,s3,9253.622802986403,29590.61050079439,0.11,0.815,0.9110042196286461,0.003076715427698538,0.9075,1.8215809350563446
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),abs(x1 - x2) + abs(x2 - x3),weighted_abs,s1,9910.2458160354,11104.222850516106,0.715,0.46,0.9715008380061132,0.0010163542887481729,0.7283333333333334,1.7008505256281947
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),abs(x1 - x2) + abs(x2 - x3),weighted_abs,s2,6425.243636975956,8604.177125126214,0.715,0.505,0.9715021412201741,0.002456050024336026,0.7408333333333333,1.7147915245778433
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),abs(x1 - x2) + abs(x2 - x3),weighted_abs,s3,4711.025575861756,7236.328779286635,0.715,0.66,0.9715020153863456,0.005860481242535266,0.8275,1.8048624966288809
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),abs(x1 - x2) + abs(x2 - x3),weighted_squared,s1,13146.320417481586,14049.236609035634,0.555,0.435,0.9555013006485273,7.851918047589172e-4,0.6666666666666666,1.6229531591199529
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),abs(x1 - x2) + abs(x2 - x3),weighted_squared,s2,4715.704699854799,7548.845742181097,0.84,0.38,0.9840012115867183,0.02108562794845061,0.6791666666666667,1.6842535062018356
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),abs(x1 - x2) + abs(x2 - x3),weighted_squared,s3,3360.6428739570547,6120.000672514876,0.98,0.405,0.9980001424384631,0.014187199797137985,0.7008333333333333,1.7130206755689343
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),abs(x1 - x2) + abs(x2 - x3),uniform,s1,44.176475969452184,49.436086680219546,0.96,0.76,0.9960379541321277,0.22501561240036008,0.875,2.096053566532488
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),abs(x1 - x2) + abs(x2 - x3),uniform,s2,57.0143003362655,150.66983661277317,0.955,0.695,0.9955111394072685,0.529146166206709,0.8425,2.3671573056139774
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),abs(x1 - x2) + abs(x2 - x3),uniform,s3,52.136786895074174,156.32093111355147,0.94,0.695,0.9940098734306745,0.6661466468093954,0.8441666666666666,2.5043231869067366
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),abs(x1 - x2) + abs(x2 - x3),weighted_raw,s1,686.5408769565595,3280.0327619678633,0.785,0.72,0.978509960471455,0.09772965818841846,0.8566666666666667,1.9329062853265402
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),abs(x1 - x2) + abs(x2 - x3),weighted_raw,s2,298.408234773241,970.5439990086554,0.585,0.34,0.9585724377682477,0.19656859413976235,0.6591666666666667,1.8143076985746767
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),abs(x1 - x2) + abs(x2 - x3),weighted_raw,s3,756.2823748483828,3651.8817951833203,0.655,0.31,0.9655149650617517,0.19199390417573328,0.6408333333333334,1.7983422025708184
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),abs(x1 - x2) + abs(x2 - x3),weighted_abs,s1,51.761718751030045,57.87623959251256,0.96,0.755,0.9960376120168174,0.23233494641114863,0.8741666666666666,2.102539225094633
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),abs(x1 - x2) + abs(x2 - x3),weighted_abs,s2,66.56826237035402,149.97617531415014,0.775,0.555,0.977555887491278,0.27155994742169853,0.7708333333333334,2.0199491682463098
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),abs(x1 - x2) + abs(x2 - x3),weighted_abs,s3,53.793052349569514,157.2349114203663,0.835,0.58,0.9835270786634877,0.6061856150360319,0.7866666666666666,2.3763793603661862
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),abs(x1 - x2) + abs(x2 - x3),weighted_squared,s1,56.50569911027557,64.28809082221179,0.945,0.71,0.9945514869198727,0.23418683078330957,0.8441666666666666,2.072904984369849
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),abs(x1 - x2) + abs(x2 - x3),weighted_squared,s2,69.32694384977907,150.20337357430628,0.765,0.53,0.9765585213515793,0.24926996350418054,0.7575,1.9833284848557597
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),abs(x1 - x2) + abs(x2 - x3),weighted_squared,s3,58.37976225167839,158.17013035983487,0.815,0.485,0.9815303151497503,0.4657145782535756,0.7333333333333333,2.1805782267366594
x1 + x2 + x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s1,8258.866484632495,10475.006605478538,0.965,0.79,0.9965001054129795,0.0012687800698248043,0.8875,1.8852688854828044
x1 + x2 + x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s2,2153.473750381101,5606.830109994598,0.89,0.56,0.9890012693752609,0.03012465865629553,0.7791666666666667,1.7982925946982231
x1 + x2 + x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s3,2624.2960414586623,4819.8736902304445,0.97,0.67,0.9970002655556297,0.04259331670173692,0.835,1.8745935822573665
x1 + x2 + x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s1,6962.115585376294,13184.765699257709,0.945,0.795,0.9945001659104312,0.0022244142433223966,0.8908333333333334,1.887557913487087
x1 + x2 + x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s2,2658.977625662199,8167.872389951033,0.96,0.62,0.9960004600478224,0.03073632970593081,0.8091666666666667,1.8359034564204197
x1 + x2 + x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s3,2993.3248192962988,6596.240183258605,0.94,0.75,0.9940005300201126,0.01435401639486637,0.875,1.883354546414979
x1 + x2 + x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s1,7600.465739305569,10135.454672277874,0.96,0.8,0.9960001206621318,0.0017107875193593594,0.8925,1.890210908181491
x1 + x2 + x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s2,1958.1320650730088,5571.423742067233,0.985,0.64,0.9985001725179334,0.023930716980173766,0.8183333333333334,1.8407642228314405
x1 + x2 + x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s3,2875.3779721388482,4919.694411819498,0.965,0.765,0.9965003091783989,0.010664824844697865,0.8825,1.8896651340230965
x1 + x2 + x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s1,7288.583587658646,10005.25440307716,0.96,0.8,0.9960001208079726,0.002061058646233965,0.8933333333333333,1.89139451278754
x1 + x2 + x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s2,1902.4322849056002,5600.983040579972,0.985,0.635,0.9985001721320605,0.02005159055700536,0.8158333333333333,1.834385096022399
x1 + x2 + x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s3,2950.423636052542,4942.896049255131,0.965,0.765,0.9965003086187485,0.008433997380453615,0.8825,1.8874343059992023
2*x1 + 2*x2 + 3*x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s1,15780.04372455298,20468.383349602867,0.965,0.73,0.9965000561758515,7.22088762322584e-4,0.8516666666666667,1.8488888116048408
2*x1 + 2*x2 + 3*x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s2,4734.026390231277,10904.609874776463,0.84,0.47,0.984000936024405,0.00777288648057576,0.73,1.7217738225049808
2*x1 + 2*x2 + 3*x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s3,5534.3254301758125,9821.972053504145,0.92,0.58,0.9920003533204452,0.025293664944601457,0.79,1.8072940182650468
2*x1 + 2*x2 + 3*x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s1,14571.379698092407,34873.18462591162,0.93,0.735,0.9930001126030319,0.005013463085466361,0.8525,1.8505135756884983
2*x1 + 2*x2 + 3*x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s2,9087.180926561025,27026.732260665776,0.92,0.53,0.99200046585635,0.004470420226111434,0.7608333333333334,1.7573042194157948
2*x1 + 2*x2 + 3*x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s3,7765.1585671569155,21710.342295578317,0.9,0.66,0.9900004404841247,0.008775763390745909,0.83,1.8287762038748707
2*x1 + 2*x2 + 3*x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s1,14414.959158465055,19877.76939122613,0.945,0.73,0.9945000884738108,0.0011628394500716628,0.8525,1.8481629279238825
2*x1 + 2*x2 + 3*x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s2,4545.776387558059,10858.540346339418,0.915,0.57,0.9915004949723719,0.021671155251612898,0.7791666666666667,1.7923383168906515
2*x1 + 2*x2 + 3*x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s3,5926.917127878471,10074.718844007504,0.985,0.69,0.9985000660726188,0.006014471488453609,0.845,1.8495145375610724
2*x1 + 2*x2 + 3*x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s1,13781.044264414599,19704.977554050034,0.94,0.745,0.9940000966895334,9.60702247720747e-4,0.8616666666666667,1.8566274656039208
2*x1 + 2*x2 + 3*x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s2,4431.476025552629,10977.53529350167,0.95,0.575,0.9950002902414851,0.007236660410466196,0.7816666666666666,1.783903617318618
2*x1 + 2*x2 + 3*x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s3,6141.535972563479,10146.036100363794,0.93,0.7,0.9930003075714751,0.004349811156595099,0.85,1.84735011872807
x1 * x2 * x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s1,203634.39573245752,272357.41103334544,0.94,0.195,0.9940000108903346,1.1674314718354587e-4,0.49166666666666664,1.485783420704185
x1 * x2 * x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s2,139253.95180684756,212813.0888583413,0.49,0.34,0.9490005686144897,3.946658964378321e-4,0.66,1.6093952345109277
x1 * x2 * x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s3,101058.46899398378,121549.53624203564,0.605,0.13,0.9605004318655651,9.814616075830115e-5,0.5116666666666667,1.47226524469299
x1 * x2 * x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s1,232225.311926213,388599.9308421004,0.875,0.72,0.9875000229761989,1.3871371033097711e-4,0.85,1.8376387366865299
x1 * x2 * x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s2,208783.72115191867,329714.6704431443,0.675,0.49,0.9675003531539811,1.5087406768121212e-4,0.7441666666666666,1.711817893888329
x1 * x2 * x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s3,85911.01900632693,148066.97097632292,0.68,0.67,0.9680003372119939,3.9264924755080496e-4,0.8291666666666667,1.7975596531262115
x1 * x2 * x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s1,157426.6674044873,247933.4778270123,0.98,0.605,0.9980000036761918,1.8777481847926053e-4,0.7908333333333333,1.7890211118280044
x1 * x2 * x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s2,131230.45321839413,207966.84567354497,0.52,0.4,0.9520005439611138,9.491462929537527e-4,0.6983333333333334,1.6512830235874008
x1 * x2 * x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s3,59398.51622576848,96598.38685395234,0.63,0.65,0.9630003899013679,0.0012505812674796475,0.8141666666666667,1.7784176378355143
x1 * x2 * x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s1,150741.10560340213,245978.66600203395,0.975,0.665,0.997500004614052,7.337197725912117e-4,0.8208333333333333,1.8190670577199763
x1 * x2 * x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s2,133327.14034833267,210169.7458627557,0.535,0.43,0.9535005205111657,1.8590585766030632e-4,0.7141666666666666,1.6678530930354927
x1 * x2 * x3,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s3,50871.0311095817,91022.19649217396,0.55,0.65,0.955000468651028,0.0011450932245319792,0.8183333333333334,1.7744788952088932
x1^2 * x2^3 * x3^4,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s1,12808965596.228794,21054982742.263847,0.94,0.805,0.9940000000001014,7.332940932230692e-8,0.8941666666666667,1.8881667399961772
x1^2 * x2^3 * x3^4,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s2,7372236019.198071,16110626738.599072,0.93,0.68,0.9930000000003664,8.395944341886529e-9,0.83,1.8230000083963107
x1^2 * x2^3 * x3^4,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s3,5869500887.891388,16255679732.162395,0.705,0.7,0.9705000000020467,6.963760558562644e-9,0.8491666666666666,1.819666673632474
x1^2 * x2^3 * x3^4,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s1,19128827650.225487,40045595859.27827,0.95,0.83,0.9950000000000843,1.1517252193738653e-9,0.9108333333333334,1.905833334485143
x1^2 * x2^3 * x3^4,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s2,11153631909.710596,25517782345.179684,0.95,0.71,0.9950000000002621,5.507282025403665e-9,0.855,1.8500000055075443
x1^2 * x2^3 * x3^4,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s3,8787556332.938576,25502583597.08277,0.74,0.82,0.974000000001406,8.450231770003814e-9,0.9091666666666667,1.8831666751183045
x1^2 * x2^3 * x3^4,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s1,13868285462.582508,21739427997.95842,0.955,0.81,0.9955000000000759,1.648797409444331e-9,0.8966666666666666,1.8921666683155398
x1^2 * x2^3 * x3^4,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s2,7508642624.79939,16174914967.531162,0.965,0.755,0.9965000000001835,3.9819821905030375e-9,0.8725,1.8690000039821657
x1^2 * x2^3 * x3^4,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s3,5701745937.218341,16472462623.15475,0.755,0.82,0.9755000000016977,8.846943128505664e-9,0.9091666666666667,1.8846666755153074
x1^2 * x2^3 * x3^4,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s1,14462000899.167753,22110718340.55862,0.955,0.72,0.9955000000000759,1.4074530360006817e-9,0.8541666666666666,1.8496666680741956
x1^2 * x2^3 * x3^4,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s2,7579752991.198647,16185541303.632195,0.965,0.65,0.9965000000001839,5.9776863396026e-9,0.825,1.82150000597787
x1^2 * x2^3 * x3^4,(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s3,5644352007.492435,16522537020.515781,0.755,0.84,0.9755000000016955,1.0868273656173799e-8,0.9191666666666667,1.8946666775366356
(x1 + x2) / (x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s1,4822.857250833707,15998.935666503134,0.88,0.695,0.9880002468703594,0.01670874921057326,0.8383333333333334,1.843042329414266
(x1 + x2) / (x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s2,1472.4354998678837,4111.846961997846,0.79,0.575,0.9790040153151811,0.06403195893204831,0.7783333333333333,1.8213693075805628
(x1 + x2) / (x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s3,4521.868832159418,14824.820954642639,0.655,0.595,0.9655007653393515,0.017120538066806617,0.7866666666666666,1.7692879700728246
(x1 + x2) / (x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s1,2405710.549362212,20813449.537412517,0.385,0.55,0.9385000038315023,0.002491331796357403,0.765,1.7059913356278598
(x1 + x2) / (x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s2,2499705.624823198,28107820.32590328,0.455,0.575,0.9455000024845936,0.008681795875692276,0.7833333333333333,1.7375151316936193
(x1 + x2) / (x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s3,4646276.684843597,48825616.82794333,0.57,0.475,0.9570000011319891,0.002157291560611309,0.7216666666666667,1.680823959359267
(x1 + x2) / (x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s1,4869.670167788267,16012.589237640566,0.87,0.73,0.9870002674776774,0.016124022600160392,0.8558333333333333,1.8589576234111713
(x1 + x2) / (x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s2,1433.0791664339072,4119.330323865571,0.85,0.57,0.9850028691740833,0.05137203998134626,0.775,1.8113749091554294
(x1 + x2) / (x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s3,4503.255277484108,14820.56778955954,0.66,0.62,0.9660007541594128,0.017650075041219706,0.7991666666666667,1.7828174958672993
(x1 + x2) / (x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s1,4894.342893828603,16017.365387319809,0.87,0.735,0.9870002674837374,0.02459148784244845,0.8583333333333333,1.8699250886595191
(x1 + x2) / (x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s2,1425.8166288722816,4122.02356706101,0.85,0.575,0.9850028687362555,0.05685891919323448,0.7775,1.8193617879294899
(x1 + x2) / (x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s3,4502.052292007034,14824.08662467488,0.66,0.63,0.9660007541597004,0.017076985753017557,0.8041666666666667,1.7872444065793847
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s1,318.3780057476507,690.7844801938925,0.555,0.28,0.9555614460778625,0.09235079564965668,0.575,1.6229122417275192
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s2,155.41487853662164,276.7104270566933,0.915,0.355,0.9915127050465214,0.1456585148110868,0.66,1.7971712198576082
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s3,229.82354731366155,594.38688248036,0.89,0.33,0.9890107119562983,0.18117786712700762,0.6483333333333333,1.8185219124166392
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s1,13045.037763820315,75311.41911966486,0.67,0.485,0.9670005701928224,0.010873224229768158,0.7108333333333333,1.6887071277559238
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s2,10884.025580469961,70000.20027720692,0.235,0.56,0.9235014130060335,0.022192467694460236,0.765,1.7106938807004939
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_raw,s3,5413.642143018231,12782.765743899028,0.33,0.59,0.9330097844726039,0.03870996912834291,0.7791666666666667,1.7508864202676135
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s1,310.15230840347766,688.6764060661716,0.715,0.29,0.9715393293998296,0.10611561028360367,0.6016666666666667,1.6793216063500997
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s2,162.88015459789995,279.47199608378344,0.9,0.325,0.9900149710926182,0.15487413746806064,0.6441666666666667,1.7890557752273453
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_abs,s3,231.33063239099968,593.6387260820842,0.865,0.53,0.9865131767212,0.21977040102874826,0.7475,1.9537835777499484
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s1,309.190645732308,688.7730047451537,0.705,0.305,0.9705406580184901,0.11308947666631743,0.6183333333333333,1.7019634680181408
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s2,164.61161612301848,279.57758912453613,0.9,0.33,0.9900149860820296,0.15544608494176393,0.6475,1.7929610710237935
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),weighted_squared,s3,235.57623987897045,594.2851607156748,0.81,0.56,0.9810185822634787,0.21196919025718483,0.7625,1.9554877725206634
exp(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s1,13561062697561.742,31742276914964.918,0.985,0.91,0.9985,1.1920158746860513e-12,0.9475,1.946000000001192
exp(x1 + x2 + x3),(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),uniform,s2,8520562639845.085,19025093505868.44,0.865,0.585,0.9865000000000004,2.165041360661223e-12,0.7875,1.7740000000021654
