mod_num,min_p0,q1_p0,med_p0,mean_p0,q3_p0,max_p0,min_p1,q1_p1,med_p1,mean_p1,q3_p1,max_p1,min_p2,q1_p2,med_p2,mean_p2,q3_p2,max_p2,min_p3,q1_p3,med_p3,mean_p3,q3_p3,max_p3,pct_0,pct_1,pct_2,pct_3,file
5,0.185442907764599,0.242588652795115,0.259007230649193,0.287717451053327,0.340795347171443,0.453746653659861,0.176426065589529,0.233564576570354,0.264103426001177,0.256140146516784,0.276649637953295,0.298931112084718,0.149108446555546,0.207559507020614,0.248215948180437,0.235642375447212,0.261844377482209,0.313064761416185,0.150218064361444,0.191305379240924,0.204791472885229,0.220500026982677,0.221066964968363,0.379836773858191,0.367185092332696,0.316405523988568,0.107990271205583,0.208419112473153,output/pd_gb_ultimate_claim_count_predictions.csv
6,0.140055433293216,0.23553234310205,0.26660004280595,0.315116944417109,0.397750543919373,0.603413680257677,0.127630229784078,0.225057021076502,0.266962253634461,0.256627419109409,0.289713805112291,0.327006022603586,0.094087983097649,0.1786868760553,0.24450185537125,0.226884618779195,0.271679652516103,0.379336961509422,0.0924471241098403,0.157056318261927,0.175539013624972,0.201371017694287,0.210432218420224,0.507452695771037,0.417032397051672,0.245960834239371,0.129880355542782,0.207126413166175,output/pd_gb_ultimate_claim_count_predictions.csv
7,0.193021942794698,0.247286539791782,0.259216820017788,0.27898060691377,0.31116912671463,0.408302867855896,0.186016189694878,0.24334864340082,0.262783038319297,0.25619397715719,0.26871540088935,0.301215114478314,0.172976744493354,0.216941371175678,0.247397763562069,0.239099442503613,0.258024096294202,0.298239985369318,0.169852147501156,0.204142486990866,0.216813014512279,0.225725973425427,0.225175843562614,0.361234587441223,0.437168400657216,0.306863182296729,0.0844019231945409,0.171566493851514,output/pd_gb_ultimate_claim_count_predictions.csv
8,0.1648634564598,0.2454977400081,0.264918007854954,0.295207176109628,0.344578936759813,0.498132367207782,0.156301704302657,0.241243597162933,0.268568087415257,0.259769428268105,0.279633051049166,0.326661668951608,0.137468357640738,0.200258296345844,0.244505423836958,0.233019018987425,0.26100466099947,0.341680617712074,0.130611042670283,0.180934529404957,0.197664181411086,0.212004376634842,0.212611503247159,0.423477984280104,0.436711472721194,0.306573408634899,0.0883388071657226,0.168376311478184,output/pd_gb_ultimate_claim_count_predictions.csv
9,0.112212194218479,0.241446046318724,0.279630319979578,0.327091506877284,0.411283770801458,0.663298220424864,0.106750102706029,0.235317526852539,0.275605765565824,0.265317118220969,0.299252932767458,0.389232921111831,0.0866162292682947,0.168667263949587,0.237523230837042,0.223525955057972,0.269572850730445,0.447773886518917,0.068096015775437,0.137665788902867,0.160845118224107,0.184065419843775,0.192489179642061,0.563936026294658,0.437970325514393,0.300690053222158,0.112498389321603,0.148841231941846,output/pd_gb_ultimate_claim_count_predictions.csv
10,0.172462297283315,0.249246546508992,0.2706116972618,0.286395719581076,0.321462405078546,0.437916131652474,0.181519776483721,0.251297697385119,0.264535933654418,0.259770606338684,0.273447984244286,0.332692393093605,0.177300707802438,0.215461226442514,0.242137270432647,0.239758218566878,0.26156318193738,0.351977142301676,0.167600812923785,0.196138803655741,0.205359317124222,0.214075455513363,0.217148973837807,0.390290219491945,0.491874461498997,0.271215974604426,0.151844961590145,0.0850646023064321,output/pd_gb_ultimate_claim_count_predictions.csv
11,0.140219539280441,0.248384866623364,0.283095141066474,0.306549519768892,0.358668732078782,0.543304554145863,0.156840001144445,0.251537143158675,0.273146933719221,0.265660804101561,0.287115307020808,0.383907125080261,0.13876173341326,0.196682876276139,0.238008516679261,0.234052508880696,0.266886623910468,0.422700803866147,0.127961755962512,0.167955526151588,0.18026953837325,0.193737167248851,0.198179595009805,0.469318680479975,0.492852150708431,0.285085325873641,0.141582045433897,0.0804804779840304,output/pd_gb_ultimate_claim_count_predictions.csv
12,0.0903283333594728,0.247127749845305,0.305051123833747,0.344906164846675,0.431328998706693,0.72298943030181,0.0961392428564963,0.248495182693336,0.287982431445317,0.275997313753451,0.313719115324432,0.494227996971541,0.0798441344596631,0.162796678734775,0.233723946084546,0.228994480768998,0.283569813178802,0.558440613531147,0.0659489119934275,0.115116094633402,0.130539659658515,0.150102040630876,0.155234307739866,0.624204895789478,0.48789037054807,0.278764044076474,0.178322139242183,0.0550234461332733,output/pd_gb_ultimate_claim_count_predictions.csv
13,0.171701421047509,0.253968151541864,0.280355151159394,0.293417806737096,0.331544228727604,0.449004942678961,0.174192880838756,0.256911963162543,0.269312061664188,0.264457826334958,0.277522839276345,0.35223313296933,0.167760216841991,0.210020228800142,0.241392314677782,0.240441855179962,0.265303690489094,0.376240679296698,0.158728943408742,0.189016506045725,0.195156072436955,0.201682511747984,0.204207075070943,0.411306843042913,0.529980588727448,0.252487867212407,0.184011025650313,0.0335205184098314,output/pd_gb_ultimate_claim_count_predictions.csv
14,0.139588902758569,0.254666546592439,0.293641570003902,0.315602257474011,0.375110938873999,0.559727576708492,0.150288548550895,0.260080745935097,0.27826005020908,0.271913411966983,0.291956102577231,0.408457120815,0.137133449640254,0.189377744133129,0.238941005958222,0.238174518554659,0.275741160971597,0.452786631704036,0.119231324992922,0.15775313115438,0.165937316758393,0.174309812004347,0.177339448583222,0.481569203137605,0.515472013386593,0.255382041039789,0.204761907589517,0.0243840379841016,output/pd_gb_ultimate_claim_count_predictions.csv
15,0.0948265352644039,0.262843862587716,0.333466502109487,0.366891191812762,0.465940559306567,0.747623386953361,0.0911059478638266,0.263612183327011,0.300180727364401,0.288088406794469,0.324993083799906,0.534289570442198,0.0739217522254707,0.147118867880055,0.217108517053178,0.220101656530503,0.279474233227089,0.561201012650242,0.0620767083548853,0.0997308567701518,0.110356626249053,0.124918744862266,0.124853204085205,0.637118401522941,0.533079919932212,0.287423407417612,0.150737527411223,0.0287591452389534,output/pd_gb_ultimate_claim_count_predictions.csv
16,0.161016343411357,0.263858810509729,0.293350226259923,0.303472697441303,0.340397067340136,0.454837538164723,0.179458507993355,0.264414950770811,0.276749731110931,0.271866509683119,0.285526897711243,0.373783676287551,0.16702843835318,0.200560473447817,0.231778438169305,0.232155126673443,0.255732615556938,0.392987896543082,0.157966892713921,0.185241844513826,0.188839113866954,0.192505666202135,0.194064300494609,0.418308924120616,0.580748281101829,0.310531075553138,0.0996601691256852,0.00906047421934797,output/pd_gb_ultimate_claim_count_predictions.csv
17,0.135800794426948,0.274759402305241,0.321150944971255,0.337463793542738,0.396171741802396,0.573288741932267,0.145923846002592,0.269375214128795,0.291145196331252,0.283234435884211,0.306395303959154,0.431725945843217,0.131761403878383,0.171226322693963,0.217058207829598,0.218330144795595,0.2520201710893,0.464603482855386,0.113006951388069,0.15113249882699,0.156130073389567,0.160971625777456,0.162940539372652,0.494019650166431,0.59423403854821,0.316532299965619,0.0815564408431226,0.00767722064304813,output/pd_gb_ultimate_claim_count_predictions.csv
18,0.0720668312317819,0.285055387357041,0.360793928634585,0.389999446184508,0.484027757934561,0.770880173044156,0.085413582360304,0.277305692881808,0.314136188700755,0.302174179007878,0.34181406938818,0.573015781891378,0.0710060150953188,0.122547320275604,0.195696573108622,0.201302589472909,0.260374272861396,0.602234420006398,0.0644926905183007,0.0944873122974921,0.100746468509844,0.106523785334705,0.108673595277996,0.620703071074337,0.580430598911092,0.320154173839258,0.0944252416611394,0.00498998558851071,output/pd_gb_ultimate_claim_count_predictions.csv
19,0.24778222822184,0.248797640656694,0.249352282689314,0.251918219534176,0.257249511051924,0.258395691488762,0.247065580100155,0.248642460577755,0.250503270481096,0.250237551924619,0.251393788516539,0.252991744412145,0.244373176635088,0.245835597379871,0.250472987435453,0.249094800895434,0.251116662117183,0.251742066354918,0.245688469037774,0.247101021693712,0.248251960223914,0.248749427645771,0.250389662259849,0.253829785300257,0.333677340590343,0.425712543339867,0.0563152547425201,0.18429486132727,output/pd_gb_ultimate_claim_count_predictions.csv
20,0.246206914405931,0.248244275762806,0.249230529159613,0.253101282508142,0.261552685161187,0.263459603538856,0.244835758577044,0.247995113264503,0.250564251142782,0.250350668698903,0.252402414621215,0.254690017399266,0.241484190408888,0.243960211604777,0.250780565484562,0.248636399702826,0.251542464515327,0.252832348353103,0.242708507149909,0.245494352518009,0.247256570562481,0.247911649090128,0.250482563150198,0.256689915530819,0.333677340590343,0.279171389838802,0.202856408243586,0.18429486132727,output/pd_gb_ultimate_claim_count_predictions.csv
21,0.242569770068395,0.246949481151441,0.24899866352594,0.25601997363278,0.271401660007828,0.27745823260149,0.239143808783716,0.246150032395535,0.252503195882013,0.250610367923235,0.254565918782789,0.25890647736271,0.233749033380758,0.239544640018619,0.251103567128516,0.24748993838288,0.252390860350942,0.255996723447605,0.235066181137766,0.241356156405186,0.244659086440649,0.245879720061105,0.250338888103378,0.263559219715894,0.333677340590343,0.278538697550522,0.203489100531865,0.18429486132727,output/pd_gb_ultimate_claim_count_predictions.csv
22,0.245372138713604,0.249527766101233,0.250410674092928,0.252636870311455,0.256082283392477,0.263091555784511,0.244851766540029,0.249366768982844,0.251359247081698,0.250534465155358,0.251615288978564,0.254245684961684,0.241293007031055,0.246699163542434,0.250765381642829,0.249029076030423,0.251350286447502,0.253197972305767,0.243027218532947,0.245418990445302,0.246712365838589,0.247799588502764,0.247544349884256,0.25843389374408,0.338158440875188,0.329186145731212,0.125989490954371,0.206665922439229,output/pd_gb_ultimate_claim_count_predictions.csv
23,0.242256458559198,0.249274404116982,0.250734714879386,0.254345101982976,0.260033581486777,0.271715737261781,0.241619117122555,0.248949300607344,0.252240825256258,0.250884180247218,0.252717060097948,0.257164460727123,0.235641589688361,0.244531262791267,0.25123539781001,0.24840450111725,0.252258224232328,0.255326108205244,0.238522541842148,0.242539843117922,0.24449046836608,0.246366216652557,0.245868011772685,0.26398789776134,0.342533845029283,0.33311620101979,0.117683734612454,0.206666219338473,output/pd_gb_ultimate_claim_count_predictions.csv
24,0.234640525190863,0.248991125969617,0.251747418682125,0.258579359881908,0.269669271946055,0.292559883916161,0.233282131612906,0.247281540128121,0.254365538579324,0.251743092377154,0.255684291644286,0.263204628728667,0.22359425106308,0.240160586465869,0.251010842919031,0.246765708761553,0.253593574905751,0.259095197879543,0.22743348503885,0.235351884894306,0.239446327402437,0.242911838979385,0.242071725445674,0.277253694319389,0.343171881503949,0.326731085885232,0.123430516373103,0.206666516237717,output/pd_gb_ultimate_claim_count_predictions.csv
25,0.242295300381507,0.249486970297546,0.251229567642228,0.253153159234129,0.257399468352339,0.26676536157076,0.241514759969535,0.249277167682763,0.251467880876688,0.250672565702073,0.251973455648495,0.255739989028981,0.239652749369655,0.246323990295919,0.249830509994987,0.248954228111173,0.251340204355824,0.256660303402885,0.240136602922379,0.244974267358676,0.246265236691871,0.247220046952625,0.247151553194463,0.262308594142165,0.390396972102753,0.249386160813694,0.202481721398063,0.15773514568549,output/pd_gb_ultimate_claim_count_predictions.csv
26,0.237423434065577,0.249408388926405,0.251886417412584,0.255227081574186,0.261745130451401,0.277677170141716,0.232979049355476,0.24872441970113,0.252417411853561,0.251118647866068,0.253269270283853,0.25993626444227,0.234034266993183,0.243798430469631,0.249713332396385,0.248283902433825,0.252153630152988,0.262777806868853,0.23090878352644,0.241746561272391,0.243712858510158,0.245370368125922,0.245186405481281,0.270360435127419,0.394952297198518,0.24782743978438,0.197298751301161,0.159921511715941,output/pd_gb_ultimate_claim_count_predictions.csv
27,0.226345119145121,0.248666700692455,0.254116934967431,0.260244844650402,0.273472973662153,0.304809862133184,0.221052818971868,0.247474874972738,0.254777330217599,0.252197200132459,0.256528045591359,0.269113118816931,0.219652762176175,0.238547977038961,0.249479959971583,0.246688991128426,0.254748495095783,0.266817071633872,0.216453708632394,0.233947089851187,0.237517636896939,0.240868964088713,0.240573904023843,0.290785756073434,0.39282590481529,0.294288905528442,0.155579360277138,0.15730582937913,output/pd_gb_ultimate_claim_count_predictions.csv
28,0.240278321308606,0.24986594015752,0.252012738997867,0.253948945138232,0.258267061195613,0.269778295951859,0.241346322252932,0.250350995053697,0.251616250867883,0.25113767207157,0.252505691821312,0.258221714259057,0.239503035024442,0.245985296234022,0.2491445709566,0.249097218526584,0.252276651758825,0.261453164067319,0.239805741548211,0.243828964882042,0.244940832668768,0.245816164263615,0.24632347571412,0.265238104355292,0.464906806296402,0.21557171215262,0.242720772793103,0.0768007087578745,output/pd_gb_ultimate_claim_count_predictions.csv
29,0.23438857231038,0.250067002610867,0.253731157123293,0.256669472220876,0.264189608698214,0.282558083203788,0.235038595673346,0.250636611323299,0.252691668857832,0.2519230158397,0.254187856491873,0.264160515397834,0.234052222924306,0.243386563143127,0.248575240326221,0.24841180707388,0.252975528505828,0.268479981077069,0.233679743358049,0.239812331480945,0.241568877284096,0.242995704865544,0.243794867809264,0.27519449693342,0.476008759715286,0.243712119367747,0.20515678358361,0.0751223373333579,output/pd_gb_ultimate_claim_count_predictions.csv
30,0.220806123498288,0.249574732017697,0.25682630838502,0.262680986250859,0.276329586633231,0.31433050799665,0.223406262863507,0.251133997380686,0.255283814601971,0.253783483529015,0.25822770728867,0.27590126275254,0.217771829344075,0.237411994806538,0.247864128726458,0.247826173158328,0.257936582901288,0.283281725714317,0.219293251779479,0.230065072259562,0.232990992679716,0.235709357061798,0.237050765305934,0.298926402320808,0.468655159247847,0.205345017704102,0.264488534641907,0.0615112884061439,output/pd_gb_ultimate_claim_count_predictions.csv
31,0.239696940462506,0.25044365167783,0.253366301208953,0.25469204393049,0.259047836379095,0.270575242464623,0.24096620156101,0.250954818568087,0.252287165631758,0.251739966497102,0.253100838151256,0.259922780897659,0.239220230781393,0.245505073876726,0.249074148407711,0.248977529145869,0.251829435515773,0.262882069302257,0.237978009193056,0.24307964731669,0.243817018830095,0.24459046042654,0.244926252377362,0.266314308989305,0.526501226490776,0.246929022673008,0.19052113536646,0.036048615469757,output/pd_gb_ultimate_claim_count_predictions.csv
32,0.233875203061269,0.250469549366307,0.254811255102312,0.257165202094466,0.263756535129381,0.284041395570479,0.235098019514142,0.252167987449788,0.253995103849431,0.253153265088084,0.255187083531016,0.266286849840935,0.2339992450564,0.243350692975225,0.250215485283737,0.249454133458447,0.254878913581067,0.269632064640754,0.230758765142067,0.238155913582318,0.239177716835233,0.240227399359004,0.240688460398131,0.2761898435292,0.488206271343344,0.226861305893509,0.264454391228884,0.0204780315342625,output/pd_gb_ultimate_claim_count_predictions.csv
33,0.217108887168604,0.25103160694949,0.260163136555072,0.264470407176103,0.277631608132914,0.318004976612469,0.224455756685378,0.252563987833654,0.256871754367585,0.255348823351038,0.259922593982477,0.284107031618476,0.218241540630645,0.23593287022774,0.246890788816911,0.246645909432361,0.255317714434449,0.292631727056635,0.213002359437303,0.228292053095968,0.231079466222453,0.233534860040499,0.235040431625623,0.304798294285286,0.520934365671797,0.255923585260259,0.184349193888863,0.0387928551790807,output/pd_gb_ultimate_claim_count_predictions.csv
34,0.239601513154709,0.251620216364728,0.25492810284674,0.255890827556204,0.26004790538966,0.271416267644352,0.241125306764255,0.251835209285778,0.253053310397469,0.252546573268334,0.253936061033582,0.261894647805884,0.23936248984134,0.244579264415745,0.248036777680483,0.248070230169554,0.250622066869965,0.264737365315579,0.238190310815169,0.24256454245145,0.242970812300175,0.243492369005909,0.243645289936286,0.26623525651561,0.587926414116253,0.294976821076046,0.104888267907626,0.012208496900075,output/pd_gb_ultimate_claim_count_predictions.csv
35,0.232166091779767,0.253007920594037,0.258330088093836,0.260061095204444,0.267086119600926,0.28549280481706,0.236855230801386,0.252774134288335,0.254882906427845,0.254049130419407,0.256409681409666,0.268707912838405,0.233707014056794,0.240994413665025,0.246778228883297,0.24675045611326,0.250963060624619,0.274518150696902,0.231180385081803,0.237653736968905,0.238339978867116,0.239139318262889,0.239440989186947,0.277162344829239,0.598869823339012,0.287622923709364,0.10185247314101,0.0116547798106139,output/pd_gb_ultimate_claim_count_predictions.csv
36,0.217738168192568,0.256199037803695,0.266299912565227,0.269768473190105,0.28289232318524,0.320905564287528,0.222091695745366,0.255640786596144,0.259937220119812,0.25824978713097,0.262871906501875,0.291869571616621,0.216807771231599,0.232615407744425,0.243686485615172,0.243620538522053,0.25190478341044,0.297665404497412,0.214008845923684,0.225849116658465,0.227129272634401,0.228361201156873,0.229022828818216,0.306831206307,0.597311696108185,0.306524123360448,0.0897398746966432,0.00642430583472332,output/pd_gb_ultimate_claim_count_predictions.csv
1,1.03008865892736e-07,0.00871624599819919,0.0184150185943867,0.0376860170801871,0.0450828098412077,0.954744015826235,3.80922201608992e-06,0.933854110748813,0.970435442052131,0.94458759327974,0.986285965734201,0.99951245279347,6.77934459226051e-11,0.000333654346483869,0.00169079878781246,0.0172166124361556,0.00841236974293734,0.997424676429169,2.59053606465886e-28,1.21443414864669e-12,3.07539266009823e-10,0.000509777203917502,3.59084214786734e-08,0.999995123493241,0.000395766691823929,0.995388857846424,0.00389383358084834,0.000321541880904213,output/pd_nn_ultimate_claim_count_predictions.csv
2,5.57250876508395e-06,0.993829936038789,0.997361520734632,0.991541529494699,0.99868236816142,0.999875169055539,5.21155948500591e-07,0.00105647658540297,0.00201372917097141,0.004423280938358,0.0043502187999741,0.889406494765573,4.97750763357676e-12,1.2676517064455e-05,0.000108699092996113,0.00338527682574876,0.000756193839719763,0.99964661200402,1.6260414135233e-21,2.81405741774051e-11,1.89725530210423e-09,0.00064991274119466,1.08448422580651e-07,0.999993898266351,0.999025576682246,3.14713198299599e-05,0.000512151195346045,0.000430800802578036,output/pd_nn_ultimate_claim_count_predictions.csv
3,5.08918463647732e-10,0.0404922512688237,0.56868416376383,0.539308618299577,0.992307920472992,0.999999999992222,7.77793998061507e-12,0.00645469263857951,0.0155718793335476,0.190398392416244,0.317508549624037,0.999534131852472,2.44855809480129e-18,2.15413862433764e-05,0.00151156989080176,0.267948033334353,0.62062288090746,0.999998846894439,1.06678854028457e-30,4.28023165761053e-11,5.82855757322061e-09,0.00234495594982597,5.3390483517511e-07,0.999999824205528,0.501197988448244,0.215323059036039,0.281569148130752,0.00190980438496431,output/pd_nn_ultimate_claim_count_predictions.csv
4,6.47969916520849e-07,0.970704561539604,0.986522943751886,0.964571516487149,0.991853861755765,0.997792681480194,3.46114496712756e-07,0.00667545903518636,0.00921888020373942,0.0125747714570665,0.0139836402114466,0.90685776204047,1.47956532610367e-09,0.000224045747268333,0.00187051774050494,0.0215476466653176,0.0117045359336707,0.99918188130073,6.00871136155865e-19,8.9736444571277e-09,2.62981163425928e-07,0.00130606539046701,4.87360123684446e-06,0.999990755929154,0.994227684904395,6.05674457104888e-05,0.00480620495667349,0.000905542693220543,output/pd_nn_ultimate_claim_count_predictions.csv
5,4.77820882666125e-07,0.542663248776102,0.668387374775753,0.648369985605037,0.785630044714996,0.973217167951835,5.13422321473749e-07,0.186763359896991,0.277840847305339,0.280999467306987,0.367418264598117,0.800278809502077,2.28527210472674e-11,0.000896076183084266,0.00768600132613053,0.0667242026527649,0.0488645532560335,0.999718386060016,7.64720202822876e-21,1.07204827429809e-09,6.19374650595611e-08,0.00390634443521121,3.22733801198135e-06,0.99999851926323,0.868509559858747,0.0752891947083054,0.0525277110909088,0.00367353434203862,output/pd_nn_ultimate_claim_count_predictions.csv
6,7.9749779253412e-07,0.800028317273225,0.881430958540792,0.834729074222523,0.926103818144118,0.985300896962414,4.78653672298291e-07,0.0659735929453187,0.098674827787278,0.116924734904118,0.148256321513458,0.796124121838129,1.68692775533685e-08,0.000852614540332742,0.00494841479917183,0.0451624778906297,0.0277003978293954,0.999569716774503,5.11266021793384e-17,9.68306953429972e-09,2.93176565271568e-07,0.00318371298272938,8.89695192797193e-06,0.999998272600886,0.970867355512499,0.00196666059012881,0.0246562945905552,0.00250968930681746,output/pd_nn_ultimate_claim_count_predictions.csv
1,0.0457841932556192,0.571283853374696,0.670759811253934,0.672643710056227,0.776835364817116,0.998832690606392,0,0.2091964313481,0.302119951563936,0.291972173134534,0.380045570820857,0.822063174117434,0,0.0076812718223008,0.0193853651456021,0.032236802483,0.0428769038655168,0.913167838884199,0,0,0,0.00314731432623903,0.00248991848995801,0.787624589150891,0.937550213084587,0.0621897031779501,0.000252958155614394,7.1255818482928e-06,output/pd_rf_ultimate_claim_count_predictions.csv
2,0.0192997669515719,0.433959635595839,0.533425825216943,0.547594892161243,0.652445132120721,0.970462377442386,0.0211536509337577,0.30769246362937,0.376248414837546,0.355495537787172,0.425464606122581,0.758990512741065,0,0.0310727476771875,0.0704091863126612,0.0901369515620267,0.129605762329424,0.830075562948877,0,0,0,0.00677261848955863,0.00730638149863532,0.852212608675036,0.756357651954517,0.24017189278612,0.00337990099004022,9.05542693220543e-05,output/pd_rf_ultimate_claim_count_predictions.csv
3,0.0154096834153078,0.323655146163532,0.419615456557988,0.448853113850797,0.569018185462021,0.898235922853397,0.0430683373324342,0.322582734305682,0.357089037452469,0.34327673424674,0.385074036520058,0.604944582057702,0.000660428897635008,0.0841648462387847,0.182617790101146,0.186391705500739,0.267174221180338,0.727622017848845,0,0.00111323379012013,0.00896534541628587,0.0214784464017247,0.0234641480545175,0.79326208436421,0.603121717407737,0.321520504158668,0.0731580519371785,0.00219972649641672,output/pd_rf_ultimate_claim_count_predictions.csv
4,0.0244916909932762,0.280033872482052,0.364430390011475,0.402650514263908,0.528709876985636,0.832081109944284,0.0710877117732088,0.298669866140609,0.328544767219262,0.316261741187854,0.350595194599906,0.537098455747797,0.0160873367733962,0.122934312008293,0.229357125420153,0.223468360547772,0.307841148714242,0.654429707868431,0,0.0195304076300822,0.0375530837548244,0.057619384000466,0.0697163203010179,0.696529273648439,0.54472371447081,0.267573020884487,0.173958017259347,0.0137452473853568,output/pd_rf_ultimate_claim_count_predictions.csv
5,0.0378291865700772,0.255523910520518,0.326488200100064,0.371936949014386,0.504051500014203,0.755542992014507,0.0868208548717309,0.273466739006466,0.30440205297672,0.293707436586567,0.325654969506998,0.473551958951846,0.0271684607541482,0.13942831629515,0.23550944567824,0.227055898321874,0.303003837978018,0.518227632964447,0.00527141884242963,0.0549336162118601,0.0848172885635636,0.107299716077174,0.130242030283165,0.632071802303534,0.50185057298585,0.245600101658301,0.210150925761532,0.0423983995943169,output/pd_rf_ultimate_claim_count_predictions.csv
6,0.0462820838667449,0.443220758450654,0.516036861015973,0.518062419844492,0.60514626163537,0.754476906168329,0.129656783570224,0.25791565866803,0.282677011380399,0.286289508470454,0.312745455542872,0.612347301090366,0.0840256704559036,0.126687086711015,0.200334959830978,0.192205290264223,0.241500878649293,0.603356032947762,0,0,0,0.0034427814208305,0.00278903814365502,0.564086133964694,0.948934220784966,0.047626498376258,0.00342176378339894,1.75170553770531e-05,output/pd_rf_ultimate_claim_count_predictions.csv
7,0.0421708328223537,0.400895034877465,0.471673819818529,0.485202113171587,0.591096220453916,0.737886655330019,0.133038684449347,0.268972157936101,0.295915566603369,0.295878294213335,0.320761484167307,0.564629730623111,0.0833328826249212,0.131741886092167,0.222760972682074,0.211487471193699,0.269555562535108,0.584720114891557,0,0,0,0.00743212142137924,0.00798475062216102,0.607073325503847,0.894081194817564,0.0778763747177231,0.0277954102939718,0.000247020170740817,output/pd_rf_ultimate_claim_count_predictions.csv
8,0.0357689490998579,0.34392270571222,0.418267461262391,0.440540360489213,0.564581061025071,0.711941566952184,0.138390494928533,0.270379388530874,0.295483250452725,0.293708138854964,0.316549672050524,0.518134070103345,0.0829766995512275,0.149050557957765,0.261079201643781,0.242308752123159,0.310536796820432,0.534229012200968,0,0.0012478552656596,0.00969562226435783,0.0234427485326633,0.0258673125504709,0.619273716848432,0.782449157489016,0.0689477237625685,0.144828044865039,0.00377507388337679,output/pd_rf_ultimate_claim_count_predictions.csv
9,0.0406438251933561,0.301808556949441,0.37617597340198,0.404015065434474,0.531762841368595,0.683385725905691,0.147323756305692,0.263144085096292,0.286960593713552,0.283536790574016,0.305212472767355,0.457256957180194,0.0799483205138766,0.167633980317022,0.27240152799312,0.251166958698704,0.315201355625391,0.504505335174517,0,0.0204858802728888,0.0403500701090433,0.061281185292806,0.0756919059042643,0.605174559643447,0.700575628253645,0.0530422374802043,0.228204478071913,0.0181776561942386,output/pd_rf_ultimate_claim_count_predictions.csv
10,0.0468350614903629,0.270404603548214,0.33442454196891,0.372580347534115,0.505701865379966,0.648790702789699,0.154973243144197,0.251836368651643,0.27515388724153,0.271695240446947,0.293577381776116,0.410336477831434,0.084327329943978,0.17222982199997,0.266140136088983,0.244854709344604,0.303055424737057,0.431009310520422,0.00533953673975578,0.0560524239959068,0.0891672054633585,0.110869702674333,0.136894400350863,0.578372402516734,0.635983119496601,0.0533593258724533,0.257999207872818,0.0526583467581275,output/pd_rf_ultimate_claim_count_predictions.csv
11,0.0821301039517985,0.55200940860033,0.642101206197919,0.642076261677471,0.735130609671216,0.969596829919002,0.0160763416631778,0.240034296138099,0.317343123784094,0.309256303051185,0.382708201507695,0.850360391509625,0.00418991632610458,0.019002550477563,0.0340072731169782,0.0458871887225005,0.0607774238781956,0.855297056471855,0,0,0,0.00278024654884337,0.0032121207463376,0.723356933893681,0.94104976446983,0.0587815967597604,0.00016774807267856,8.906977310366e-07,output/pd_rf_ultimate_claim_count_predictions.csv
12,0.027494789430977,0.415889071950255,0.506504376118227,0.518162124445043,0.62008637094499,0.910013725550889,0.0412313883285415,0.317916413572646,0.373398716475037,0.359159597083151,0.412724796146967,0.684478747711109,0.00464402143867,0.0561618370493412,0.101623419521741,0.116446113341714,0.161923490640542,0.773524655647199,0,0,0.00139524906666555,0.00623216513009209,0.00871713032929255,0.766596874456676,0.751404481872223,0.245733112519469,0.00285528002645966,7.1255818482928e-06,output/pd_rf_ultimate_claim_count_predictions.csv
13,0.0340773147491428,0.31762589502168,0.399003884926663,0.421185569469184,0.532576664058192,0.797796173710748,0.0901496252446259,0.315716241093041,0.343869575984597,0.336235662881527,0.366242860358656,0.541346248602883,0.0228833583512316,0.132006870026008,0.206041777221316,0.209713550685312,0.276855241439129,0.68694769427177,0,0.0106617868843281,0.0227180393591092,0.0328652169639782,0.0429988418007697,0.723121241625312,0.602944765458505,0.319549983878371,0.0771341266085259,0.000371124054598583,output/pd_rf_ultimate_claim_count_predictions.csv
14,0.0511935500407542,0.27909889993203,0.349798348816701,0.373818954806056,0.480242078942784,0.711486961081767,0.110755460454691,0.286308051941428,0.309527148537283,0.304488555426268,0.32796745904955,0.45061056020531,0.0508233667359558,0.172450780969629,0.234473666525173,0.23510087045371,0.293372156273315,0.559252881341558,0.00089746167357412,0.045514212157886,0.0728242041455405,0.0865916193139672,0.112467208890927,0.638137074817768,0.575396969133761,0.244386674449386,0.171424872912279,0.00879148350457492,output/pd_rf_ultimate_claim_count_predictions.csv
15,0.0772853930755347,0.260632496225624,0.319110284219533,0.343102744135815,0.440351392266662,0.62709740283401,0.137889350603784,0.265948424435019,0.287521203139008,0.283877779573548,0.304507530401786,0.381456146436633,0.0788400612951326,0.189842506093428,0.239104069507229,0.238330012700017,0.284982845257826,0.458549670875411,0.0171781447862831,0.0880630277621868,0.122547967363149,0.13468946359062,0.16703148677421,0.538638060354854,0.561711992294871,0.206475016225544,0.198095925770439,0.0337170657091468,output/pd_rf_ultimate_claim_count_predictions.csv
16,0.139299374607896,0.338101665958811,0.365013763644847,0.383186955444413,0.448568809146571,0.554922786191937,0.195598053552999,0.286457118303727,0.309647467665273,0.305468214325267,0.320418185566169,0.377852692605942,0.194934530827319,0.248393708539344,0.303712758336221,0.290220431639703,0.318794890801067,0.388277920615448,0.00502777350872528,0.0138150747028162,0.0178885377454358,0.0211243985906172,0.0256585321315989,0.432640516975546,0.813437125350267,0.113071998660391,0.0734882038961494,2.6720931931098e-06,output/pd_rf_ultimate_claim_count_predictions.csv
